id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
1445,2.51318412789775E-92,7.80484648471021E-143,8.53507410081372E-78,5.98445580398603E-27,4.53191355532515E-304,3.04913074624097E-47,1.83170838087428E-89,5.79171535753131E-101,3.48034728741789E-82,1.7645418217351E-220,5.21048033663574E-53,2.05834796200109E-153,1.88148367882506E-93,2.53779242625058E-92,8.14185398551781E-165,3.52723466451879E-81,5.20379425016224E-149,3.8172667921946E-58,4.04851243088131E-123,1.30994482772819E-118,2.74997705577421E-90,1.74804850049283E-87,4.87894146644373E-37,3.18155257101344E-84,6.35376162723869E-96,6.38959327030892E-65,6.95541098415847E-76,4.25003501544049E-97,4.30587449345657E-40,5.63437616520963E-51,2.73587029943318E-49,0.0061132573,3.85296042974684E-46,0.496943371,1.8594155738177E-60,3.59322102210288E-113,9.6560212196943E-56,9.13174337131931E-96,1.28105979902874E-75,4.75264942343098E-49,1.03172880149401E-22,1.81862137874642E-79,2.1262746024572E-135,2.02551365880943E-60,3.99676641546368E-97,0.496943371,1.18878556818933E-27,3.23364031208895E-176,5.27790075365702E-94,1.77480545501685E-90,3.82835157674251E-39,3.03707188780917E-38,1.22366221852038E-10,8.9606158773349E-35,1.27143641818926E-26,1.82754953350809E-10,7.40397619462199E-70,5.35591377685593E-126,8.77965953304058E-44,2.82633635898548E-66,3.26387809207771E-83,7.30668932622914E-90,6.37718277870063E-64,3.43628648241188E-144,7.93730835052774E-124,1.55030728727175E-49,2.13935534906844E-69,1.44375936213943E-58,5.97911867792609E-26,2.81174144661118E-28,7.91378729922896E-41,1.97874828514801E-84,3.71935986018774E-102,8.60428306969801E-62,3.00286313851621E-153,4.58717039958203E-101,4.39360327907977E-72,3.3301387598091E-74,6.34861636132751E-107,4.31071725462786E-10,1.17400921198859E-52,2.53849069737289E-50,3.66318657752375E-100,5.28673603573216E-50,1.37360009588909E-119,1.13688501244476E-124,3.5715662460818E-29,2.13957699323881E-60,8.94598988126062E-161,5.98592892129949E-192,4.99693518562279E-59,3.51910258587516E-136,3.34722306865014E-65,4.57033807453343E-79,2.27460462952256E-48,3.6656981842273E-151,6.87936954827672E-60,5.65227813431204E-149,1.5519862163082E-73,,
1447,3.60813457855258E-73,3.42404819743107E-145,1.28436315579148E-90,2.28135964575811E-16,0,7.390759776996E-57,1.17862993271799E-98,4.35506436146194E-79,9.01270842292616E-75,4.53213019289869E-223,3.29871562270245E-53,6.19334704113307E-155,2.77230053255769E-101,2.9651181816876E-83,1.81775442105831E-153,3.17255958391268E-145,7.69683410821443E-129,1.78129109478498E-44,2.01255051172831E-72,3.51123739948991E-93,1.73184751025115E-83,6.23411747771199E-69,6.65490712746123E-58,1.12826429722206E-66,4.41036325479713E-93,4.51170501925445E-62,7.9095600897396E-72,1.34994398323198E-77,1.77415402760383E-40,1.43122213899432E-60,3.23189458492761E-41,2.31440928519946E-46,2.42899639896993E-82,2.13328094758401E-72,2.95145874026997E-60,4.08853655982855E-165,6.33693085093206E-76,1.27828390042216E-82,5.09694927312142E-86,1.43064953634348E-51,5.94453342348304E-65,3.00611373144207E-102,2.32221187170172E-94,4.11151751523342E-37,1.33641956163676E-95,2.6135503882298E-66,1.3474580024329E-96,1.99876239993976E-143,6.5489237318757E-82,2.28256421713171E-75,1.36881933957151E-25,2.33070675419396E-79,5.15622968970321E-14,5.06189008934107E-24,1.35597785774596E-23,1.40325166980772E-15,2.29553925315665E-62,2.67657578196647E-120,3.9396414781101E-46,7.22970560563128E-82,2.14216447162274E-91,4.67659479593748E-59,4.25511353915002E-58,4.21892163440107E-149,2.04704965839638E-117,7.33496553089709E-64,3.27541766855224E-57,4.47074852359188E-53,2.44486741263582E-19,0.5,1.46957994251881E-40,8.06705608668258E-98,2.61316721988967E-113,5.45292457829805E-31,1.99839458914705E-162,2.124592465791E-116,1.06619220975283E-25,6.29530574715991E-53,4.6314352930607E-139,2.10500278152641E-41,1.22329450382545E-65,1.79889614767189E-18,3.20968905009702E-132,1.55740179005894E-34,1.33221894313245E-112,1.08697337342903E-95,0.5,1.96539146158899E-37,4.37960840141684E-183,5.90214974968322E-144,1.95399853791718E-54,1.83953725561762E-151,1.21971289388006E-54,1.30061400551021E-72,2.09230979300886E-41,3.73346116382747E-129,3.0192084051022E-22,7.76296025121769E-124,1.02479485722547E-43,,
1451,5.92469920201576E-63,8.94834269487137E-128,1.01486120278373E-95,4.48473831771714E-25,0,8.1288183478899E-68,7.97267565915291E-132,2.59094926559027E-102,6.25539599418157E-94,1.42301338864253E-148,1.30299552508683E-37,1.36840863639654E-160,1.65449388969732E-86,2.41771893775965E-102,7.35095605446264E-150,7.77640396650518E-141,2.2291824628E-107,5.27190693490185E-75,5.70920924209369E-134,2.0216185850599E-136,1.40649572005349E-76,1.91003301344995E-57,2.43477320054834E-54,8.21290650259108E-94,1.08246855591662E-121,2.51781467216574E-82,7.27515062499196E-40,5.63005953518377E-53,5.21053140610848E-64,1.75395502500974E-65,5.63632309688144E-80,0.2469013068,7.86116247661346E-58,3.42081274642521E-40,2.559561809641E-80,1.1054033480211E-182,9.01916100675951E-104,2.42164037677606E-113,9.41028482145821E-106,5.10215670870511E-68,3.22049803971249E-104,3.3550843182207E-44,8.04640925871457E-139,8.979574442605E-75,1.14123338673708E-73,3.92072808643939E-28,0.4004838688,5.31480782963798E-176,2.86715961590236E-91,6.23821485478945E-77,1.55489253202947E-35,0.3526042946,7.1702913171178E-27,1.66947461394528E-36,1.04999658375922E-21,1.4324705400374E-11,1.05298052078206E-05,7.58650606515269E-146,9.70017646930164E-45,1.95116556512393E-85,1.89141864928169E-83,9.08842167021135E-114,5.6620428069424E-86,3.54083931064824E-155,1.46875193217497E-60,1.2868584664738E-29,3.93907290639947E-46,4.34137094502261E-68,2.24965817761653E-26,2.05496131335874E-36,7.09082258457754E-66,1.1597129698224E-107,1.72036895836021E-89,4.63748443822525E-73,4.09909767844349E-74,3.27892188501422E-30,1.03064990663211E-64,1.01570077413713E-52,4.07241492718655E-81,6.58254533612034E-39,3.08457951100342E-66,2.06603172294011E-51,1.50766655057063E-127,1.74536038474992E-25,5.33439317581133E-85,5.57947914662495E-95,1.12118771570504E-45,3.83073391253489E-73,4.75854659107164E-105,3.36594695358937E-193,1.9111137531603E-103,1.18330954418024E-131,4.42987810646968E-63,6.28642588981353E-66,7.76163163653153E-36,6.40389782011459E-125,4.40320295465516E-68,1.72472699672651E-91,8.02067057597929E-74,,
1453,1.09252942425814E-46,0.134228535,5.85117356749496E-130,1.23863815259852E-61,0.134228535,1.95745469247277E-53,1.33470008483957E-85,0.000000432,0.134228535,3.31482465371246E-23,5.13001679751351E-20,0.134228535,1.48647741349407E-90,8.97653196066471E-75,1.42686981717682E-34,8.53984673849974E-172,0.134228535,1.10486670266615E-60,3.95951616242326E-80,8.74600138266842E-82,1.49826633313048E-12,2.69284559797633E-103,3.43595567001471E-99,7.79327628627548E-123,1.66211027644189E-158,2.47228638707259E-93,2.50136726022842E-07,1.0026200537209E-150,3.70077415991295E-77,4.1469743675158E-98,8.30156964984308E-98,5.46795595009911E-50,1.58468160997629E-79,3.99525863912302E-80,1.52172576338421E-119,8.28165805439767E-22,5.70349207426507E-121,2.49663278410132E-143,1.12561497577131E-149,2.86723436266651E-109,3.59502143765721E-91,9.11515369932188E-76,1.71616404313733E-146,2.66308340800981E-67,6.62840381957905E-93,3.43742082656396E-124,9.98303174421756E-124,6.91825128561359E-86,4.60750789667789E-30,0.1342279233,4.63634502887282E-84,6.21399002339596E-90,2.7140103518175E-95,5.37514019755426E-63,3.55933353464461E-68,6.9688994851805E-81,1.87579070300365E-69,1.70888855278613E-185,7.41283404547151E-72,4.30840823410003E-135,2.63853655832451E-121,8.53119150329297E-147,3.02361273689726E-128,1.41128341398946E-204,8.83428265637531E-100,4.12590505394409E-109,2.96162723132384E-84,2.9403870565626E-115,2.75893800013638E-85,3.84371978146519E-63,1.15479668603629E-96,2.45282855096002E-131,1.08934253036989E-150,0.134228535,9.00829549443073E-112,5.14394890399796E-120,2.69752942744206E-109,1.84841529283761E-100,9.00636436446538E-105,6.54021910721709E-83,1.3914402090601E-69,6.09336959733393E-77,3.1164399976733E-205,7.26645433858972E-96,1.53281544454167E-163,1.31881996718008E-38,2.93375994650707E-86,4.35873432796256E-107,3.83059516667263E-187,1.09408749783465E-44,2.05734306500838E-118,1.09888575519729E-115,1.96077768494535E-27,1.42106846782696E-20,1.97646342659496E-14,0.0604001843,7.28863895191272E-92,2.57186167541703E-186,7.76771723614319E-52,,
1455,5.93706290353925E-65,0.1246484643,1.62604517973732E-135,5.20520263779655E-55,0.1246484643,2.75874491115612E-28,2.53623339682927E-68,7.24482863499829E-08,0.1246484643,1.31090487117148E-30,6.45308534356292E-24,0.1246484643,2.08359836122715E-98,4.25443008882221E-83,6.82651383778542E-61,1.73034420493456E-166,0.1246484643,2.20010684428192E-66,5.36887393768831E-77,1.21017323534016E-107,2.43685519301127E-31,5.99085921457181E-103,7.46392154822529E-99,1.75062717936096E-127,2.35706350510404E-151,3.4079833509826E-95,1.16094255565646E-18,3.80638698223873E-147,6.19181282215554E-73,3.5310759470112E-90,8.49694953971145E-99,5.26049820543198E-41,4.88969235758065E-83,1.23011209329437E-70,2.62646354686204E-124,0.1070913904,3.83788923745315E-110,4.98728623625137E-159,1.5917106903637E-156,2.16928614670502E-101,7.99124491768948E-78,8.9274860911837E-93,1.74454321092807E-155,4.75569086391615E-68,4.85798993720885E-92,1.61371399575631E-112,1.84263984840243E-115,1.53441085247058E-117,4.97784921032249E-41,0.1246475085,3.0167798728535E-90,7.30884202390832E-83,4.58429830880233E-92,1.10200420541177E-67,5.82785528327996E-55,6.14703867891634E-65,3.08439178312179E-64,9.77275351383293E-187,7.67801631336738E-78,2.74172116655458E-137,9.54943131835715E-110,1.34299243631127E-135,9.68352691838989E-117,1.73198907558909E-174,3.85501186553326E-102,7.0175976111608E-110,5.12655895015312E-92,3.08071047548421E-114,5.69223252134249E-77,2.14896843757533E-59,3.80238747433684E-101,1.27225799097892E-114,1.84286567046243E-155,0.1246484643,3.78753974160542E-111,2.54845937694674E-99,7.33780056012139E-104,1.53683585844793E-113,6.9213082069531E-76,1.07390611150777E-81,5.17884217404218E-66,2.40390915314883E-76,1.30966184901902E-179,8.41928257319579E-102,2.73230160402791E-170,0.0203702425,3.72101397935218E-82,9.94036990345872E-107,3.46886855971654E-198,1.02593407230109E-63,1.8644868487837E-100,4.14225621944264E-123,8.83050453269246E-14,1.04037647417395E-33,2.55594793169131E-23,7.1838849063387E-22,9.59892461641237E-100,1.5906128452787E-181,2.35834714125959E-64,,
1456,1.68900343263092E-38,2.9937169028382E-61,3.00107663464536E-121,1.82548349414666E-32,2.31325647336573E-271,6.45095523865683E-100,2.84739075535004E-78,2.52076539978786E-26,0.0001238555,1.07845123167393E-106,6.42915342672626E-47,1.22647773345411E-104,6.24016432422846E-39,4.26879902848055E-30,1.00213294764078E-90,6.54601511600103E-166,4.15789053733557E-71,1.13769733776191E-09,7.85892146539518E-123,0.2451278364,6.30836359329274E-46,1.89358909217747E-111,3.85374146309847E-71,9.02133897151744E-90,3.14223043188504E-133,1.11526723234794E-92,5.81735597170216E-28,7.34814237239333E-132,2.41621022782592E-72,6.08743489224319E-82,3.30524702343751E-89,1.00192713661638E-63,1.0504915821531E-103,3.31624884156174E-92,1.51618485543434E-87,2.45507443386087E-200,1.92831122432817E-87,2.42925091418029E-94,7.0077724003246E-109,3.52410448196244E-83,1.14938306901391E-87,0.2454610751,6.04781913676245E-125,1.38024841396963E-56,4.12592336724619E-118,2.58221744770269E-71,5.36065113155754E-140,0.2454610751,0.2454610751,6.39071641206296E-62,4.52813921666776E-24,1.39398473858498E-117,1.74346229176798E-44,4.00191491361182E-23,5.42712971473535E-39,3.91404274756282E-35,1.39162678577988E-112,5.92827990223046E-161,6.16705380419883E-47,2.30879194364055E-73,1.3906021035512E-106,1.35690354189895E-106,2.0880096889633E-116,5.0849042172092E-148,4.37840029943773E-138,7.06351781228175E-91,3.28703917226867E-93,1.45392546624137E-72,1.17967297160857E-58,8.48263185010035E-22,2.78733626588806E-67,2.0036076294254E-93,1.22019756706271E-128,6.55226668960447E-36,5.74913185411058E-165,8.12681229914481E-149,1.04516777692192E-78,5.51278169907665E-91,1.197826985821E-135,2.63461392063452E-38,1.17561024184073E-52,7.67651499403377E-43,5.51835582157755E-119,1.83243077448691E-49,3.19881673967112E-116,2.82057267655358E-75,2.27254244672548E-41,5.9112092865582E-45,1.11665484215878E-243,3.920205799674E-93,2.03472257342248E-79,1.59035598564731E-125,2.69053938543031E-71,7.64779930797586E-40,0.0183650817,3.33713759469217E-48,6.90741417034712E-48,1.6440079305026E-185,3.17539896041629E-17,,
1458,7.22147974259763E-94,1.56685529088492E-173,7.35077906773914E-65,6.64007797625841E-16,0,6.98980919938637E-51,1.62129881911583E-91,2.91876623243669E-112,3.4227333074235E-108,5.17012204917748E-246,1.21490620258253E-42,5.66869585089199E-169,6.15942967657669E-132,1.79948309191716E-103,2.05632077689135E-169,1.63874831244809E-87,2.48216090454328E-146,1.73064043906112E-68,1.32240081586437E-114,5.77572360806014E-113,2.79208767473248E-85,1.21046105521695E-32,1.74021790549425E-10,1.23848678710707E-32,1.69191795277235E-53,7.06868001232814E-17,5.95829773775522E-99,2.2197498640484E-50,0.3256962413,0.0228867295,0.3256993849,9.20034846901808E-19,1.78867136297009E-44,3.00333500325687E-53,7.15999701197266E-13,2.18978339173165E-162,4.25627091126814E-36,6.7072339870813E-31,2.24440191082632E-42,1.72036989412724E-05,2.48855537142097E-14,1.28108392566526E-128,1.03437875639128E-66,7.10113973456902E-21,1.63567135303135E-83,1.02960862443108E-41,6.46827232919573E-102,1.65310415614144E-172,1.79291956880974E-129,9.59615222331146E-106,1.89291295687758E-35,6.55936767813521E-85,6.68339726726085E-28,2.58173883977538E-72,8.97078540722598E-59,2.27696183089423E-38,3.16393927458483E-94,9.5302704920953E-80,3.16970619280248E-61,1.32420493930511E-102,1.82631360313402E-95,3.24748979097382E-73,2.23848404810472E-53,2.25007771132066E-168,9.97909200537595E-125,8.3818168738603E-75,3.51360357898394E-56,0.3256965475,7.23729566445403E-17,2.97359872004537E-10,3.6332682174662E-29,1.30525205488073E-105,3.87872490877871E-84,9.79950986083655E-29,5.91583625753879E-210,1.96276238659173E-165,4.48776641259421E-68,8.7212144962911E-58,1.27076434142639E-165,4.06146420007623E-18,4.86190770523341E-91,1.01826532956822E-19,8.05558459321085E-150,2.13127957072761E-72,2.66215052618209E-116,1.78188454742989E-138,1.86578068868795E-34,2.68479564071145E-18,3.99380153709793E-156,5.40048315701113E-158,6.72321626315151E-50,5.86970305466033E-148,5.552613126503E-91,1.52536208891798E-94,5.3913139815358E-52,2.8849156749886E-149,3.89269709337129E-06,6.28355409266264E-105,1.86223442194966E-42,,
1462,9.54324999693271E-55,5.06610534321735E-48,1.05712641827671E-108,7.663614496193E-30,1.47634440823516E-291,9.77390552159516E-72,4.37796495838925E-86,9.9869668563108E-52,7.85139423152185E-19,1.98704975019712E-103,4.1714783298968E-33,1.43430957199807E-61,3.81610504658011E-30,2.02880233519442E-20,5.24204517384959E-74,3.91533772258169E-154,2.97930300279119E-56,6.66401154827256E-25,3.03856547773935E-122,0.4998037553,3.72480880009461E-43,1.9729876567175E-91,9.03382151433857E-68,2.29303477508052E-104,2.97480161943269E-115,3.58235441034592E-105,6.47434694663869E-31,9.33432601382757E-106,9.62936780831584E-67,5.80328382641377E-70,2.49788988494956E-69,3.71519505257963E-52,4.23338844383186E-70,7.81452726119924E-85,4.25888353049857E-105,4.3153953675848E-180,5.92274230481875E-106,1.36918326371963E-96,2.82830967926078E-125,1.80731753912965E-81,1.06737585795093E-83,4.89389908653162E-23,1.32388703327438E-119,2.30543546441224E-68,2.04664717375345E-97,1.28328019673903E-74,9.67961541499562E-111,0.4998037552,0.0001884339,2.01460889562233E-71,3.34354977701449E-55,1.33658938106668E-100,1.41215241390891E-53,8.79198963814511E-52,2.24772853414209E-40,6.27408598816794E-40,4.6014353121901E-102,7.72034688721347E-154,2.48708864651943E-39,2.82732370822319E-102,1.55185216272362E-117,6.22859932120549E-119,3.17073267796962E-103,3.05862512550673E-168,1.63712515516088E-126,5.51192944116213E-63,1.70450394324853E-92,1.57807864144955E-73,1.24596774790943E-45,8.73222159437359E-25,1.33009796643729E-66,1.61847753268243E-123,3.21234754183241E-114,3.43670398443172E-45,9.31637344104317E-170,6.22586481025612E-122,2.81079025481356E-68,1.2329179510579E-77,8.00716875794732E-138,3.8554063089841E-49,6.06488616880637E-71,1.16851864360993E-48,1.89137622175912E-148,2.28606217217914E-58,1.97692346163437E-99,1.85960190807536E-100,3.31875263304802E-38,1.28845343296595E-41,3.18027160992864E-236,2.47851454350698E-126,1.96030766275207E-78,4.66813626701662E-130,1.03173071461124E-65,1.38704038488504E-41,4.06461951029251E-11,2.07458293263215E-46,3.01015533488305E-61,1.77523218210761E-150,0.0002040555,,
1464,8.26902847298445E-55,8.69651565073237E-128,8.07708446137802E-86,1.9185379367325E-30,0,4.97424340553236E-63,1.89621318195915E-106,1.56749015416441E-51,2.63347609442624E-45,2.09336729645018E-196,4.4383717451674E-31,1.02695101793892E-107,4.06774888866247E-93,8.25131712762778E-76,1.468641065188E-97,2.14931259103616E-140,8.54648992916656E-82,3.92452003673235E-24,4.92059003488811E-84,2.21915945302525E-125,1.04577907910874E-72,3.01983105519345E-93,8.71441515650168E-66,1.95614267282958E-95,2.00451920454356E-108,1.1795132640757E-91,6.56594665503032E-34,7.49029603938781E-47,4.40188868438313E-54,5.59604894112912E-73,8.44170010708694E-64,7.67241441038471E-40,7.48976314435046E-84,1.00794034972718E-85,1.16236817962726E-73,1.48961718638243E-153,1.34202911511664E-102,6.26729932347415E-90,1.76364132711387E-93,1.01337788621143E-61,3.13122215542355E-72,4.87705864957731E-69,5.01706532800835E-53,3.00859563965865E-42,1.61729813341828E-16,7.4409675534813E-62,1.39653058187504E-114,2.36381587925373E-142,3.51875713954845E-80,2.22464775746788E-52,2.93005930840488E-61,3.2536913078992E-88,4.15166612181388E-47,2.0169926825997E-75,3.95928052055158E-66,2.26759340417716E-58,1.08436403691387E-104,4.16636782670136E-84,1,5.93534915577109E-83,5.42315002076766E-102,1.60841774432079E-77,6.29288083153976E-53,8.24625869056298E-132,8.42870579516899E-134,8.00037832949822E-97,3.47895346016072E-27,4.17429639545281E-56,7.34501115674145E-54,2.63186278510965E-14,4.49327271772117E-83,4.59032723282829E-95,7.57777161447363E-117,1.3941326662034E-25,2.73850048172946E-180,1.12073503108598E-123,1.31040953907676E-62,2.96892735112646E-43,2.77986818216605E-151,2.37541934237959E-53,4.97304830388859E-76,1.57892065157567E-25,2.89067933519915E-105,4.22998537176844E-49,3.71711504466804E-76,2.3326014887467E-111,1.0151222533363E-40,1.42131850527407E-62,2.84625109728714E-183,2.50082678270636E-89,8.87111687277809E-32,1.84300684020644E-116,2.17633742589483E-67,4.23167300858388E-51,1.13033556389907E-24,6.39273194565702E-47,5.27903609936759E-45,1.06835780969205E-97,2.0770337686299E-82,,
1465,1.51906748878992E-41,1.57564609970078E-66,3.42760961974574E-119,1.89287255107992E-40,2.32393345975537E-290,7.39301053309971E-90,3.97654025861101E-129,5.34212970250772E-38,6.91571256152091E-34,2.5172527119132E-125,3.7168770289393E-26,3.74330625633687E-07,8.42999621626718E-79,0.9999996257,3.45851385255077E-28,2.15838892776081E-139,3.56168777707859E-45,2.08891277531799E-12,7.73867959224108E-104,4.16576309179698E-45,4.63115173958168E-49,1.17614402658039E-94,4.22301245850449E-55,1.12590039564044E-95,5.73738890904641E-110,1.96206859812461E-82,9.08210474400814E-32,1.765526277775E-89,1.30736435728237E-55,9.65914973413339E-75,2.56822685192799E-67,2.87432827799237E-51,1.37363995117469E-90,4.78663325221809E-75,5.45968161866792E-104,1.40905305673408E-151,4.86726654985839E-98,1.72555970908874E-117,4.01663863083161E-113,2.35159027944998E-85,2.67647771771584E-108,1.14691952732497E-79,1.36226252929937E-135,7.62519098923837E-62,3.24194048191826E-60,1.50793761973616E-86,5.01470159554019E-79,2.4720336368255E-98,4.21869718672414E-48,1.72158113795387E-48,1.2883290892714E-61,1.53156276450181E-87,4.90683836890477E-24,1.52575491330036E-36,1.81451696018434E-42,1.9157303423643E-47,3.07020351750389E-79,3.71217617366115E-137,1.4508978802026E-44,2.2776903308856E-130,2.2940093017122E-93,1.3765809028803E-95,5.98151654534382E-54,7.24557828961849E-194,4.47782220081452E-123,9.76598523594792E-65,8.25079017601297E-55,4.39836370586361E-77,4.87385251105711E-46,4.14492219465104E-28,4.51567736146383E-63,6.59843966855181E-116,2.03774484052575E-146,8.15298565711069E-39,8.81566331993811E-117,1.42897614895821E-115,2.09790747408233E-92,1.47172763523977E-56,1.21665382723918E-149,1.6128543484903E-57,4.13762048126462E-60,1.23425167203268E-45,1.00533396020343E-185,3.60755370983409E-55,8.76607365506563E-132,1.0473035436719E-146,3.80914464175519E-29,3.86226530172847E-81,1.77534086272147E-171,3.69168163683118E-141,7.7227550889658E-80,5.43741306402595E-120,3.32163927063145E-41,2.45653533884312E-28,2.64241914637306E-21,2.82761239569587E-13,3.66234814915333E-57,5.7730301633433E-144,1.84661566400293E-32,,
1466,2.28076730541445E-95,1.88533237049207E-145,1.20306866068124E-92,7.3580550664229E-30,0,8.70400514558556E-43,3.10316024131797E-93,3.64127264199456E-111,1.40348654815333E-89,3.97137755062685E-202,6.68255491042829E-56,6.56334274428202E-159,5.01563580599378E-91,3.13235840165433E-95,1.93661110664163E-135,1.35336689049707E-128,1.12291965034919E-103,9.28856314829882E-73,2.06403917585517E-78,5.27250131749573E-124,9.25198384785358E-94,2.11547108475344E-33,8.10933675581123E-22,1.80908143414305E-72,2.75708753000048E-88,2.97298402085085E-67,2.57069174461132E-64,1.50425356230677E-36,1.34898948588062E-48,2.33924181312217E-65,3.90877132186847E-55,8.56732151228823E-33,2.25788190333133E-75,5.67482467400046E-84,3.53418456789037E-73,2.97738715103245E-172,1.19461375575421E-82,3.0024284699516E-86,4.44329173233732E-95,3.58762940398527E-51,2.26407902068749E-62,8.44852594469564E-102,1.24236799317965E-118,4.00625996736285E-30,3.03849976582069E-71,2.30627782080172E-81,1.51773945501518E-81,7.48814868107568E-170,1.80200157549358E-118,1.54524625427159E-90,1.64542274830634E-48,5.77185374010131E-39,1.45193052819274E-49,8.90095318675203E-65,6.35697374338352E-41,3.39632296256734E-44,1.64443653840387E-40,1.02215818510335E-127,8.29735046934724E-43,1.43998924447973E-76,1.59603005741274E-71,1.55794245795478E-88,2.15079351371269E-39,7.28336794673188E-149,3.9674083216516E-69,3.30807731753306E-85,8.77030604407758E-11,2.60338891529947E-49,4.42202673668054E-32,2.82840471501126E-23,1.21577395259063E-43,7.06713845902318E-99,2.04243119542968E-80,4.38214416683279E-45,2.85266531452296E-130,4.99434276764161E-103,1.1315332401798E-58,0.9999999999,1.23488684056234E-105,9.9826003729752E-49,1.92743834955224E-53,1.18069658161934E-31,1.70048753571817E-148,3.37573420808797E-35,1.89397801226399E-103,8.63297305930199E-120,2.33065186060657E-33,5.06582430988727E-58,1.42118208717477E-124,4.46080527145676E-154,2.16963820093424E-71,1.19600769859476E-137,3.61958365425687E-83,1.62272978773629E-63,5.59588540096516E-50,1.19797289566399E-95,5.20941465563047E-23,9.41825784753627E-48,1.79597851995713E-67,,
