id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1333,1.75548736773673E-35,2.62654594379563E-97,1.02589211960432E-148,0.0033312547,0,3.40672204480112E-102,4.63097480481418E-128,8.99259386428126E-41,3.215974006242E-35,1.76812748361677E-189,4.0916533281854E-29,1.29161885336204E-93,4.58717628059726E-59,1.6894853343523E-62,7.00741335583791E-97,2.37724501313826E-179,8.40926388198274E-76,1.46456320630274E-39,2.91583858770288E-27,1.26853893057339E-144,0.000000001,3.01843794139087E-95,8.66682606620226E-80,3.74955603713331E-74,2.51143869544879E-101,1.16254221035126E-71,5.80735610367985E-39,2.93878288161567E-55,7.59619750899977E-70,2.37595241445055E-65,8.46504821713526E-67,1.34220037332186E-53,8.93100077101556E-95,3.24097362809486E-89,1.53531420306416E-102,1.00977701308855E-175,8.20543451483006E-135,4.77859381717833E-127,1.53643758749619E-137,2.2730156160347E-79,3.65429384009863E-111,3.59178266507826E-15,5.14021808078858E-126,1.2289784840993E-50,3.02279236018649E-79,1.91347246550632E-99,1.49933641412724E-105,7.52841458516847E-146,2.13748067622252E-27,1.1348375715802E-26,6.75987279940606E-67,4.64205682589882E-83,6.5062449661698E-44,9.3137030692383E-64,1.36844650204785E-43,3.05281261525179E-44,4.93651633071556E-99,4.58502920427731E-156,3.8120917645931E-37,3.17119096653973E-140,2.00649276216741E-30,7.79143938768271E-101,1.59001861021968E-36,1.36551270163877E-204,1.05723779946594E-118,1.47201829769907E-47,3.45265315652889E-66,2.85665289302549E-91,3.57676803538123E-54,1.09992945524052E-41,1.48971957270297E-74,1.81589812994037E-135,9.12503971231545E-165,2.10035226809987E-70,2.29095088419279E-141,6.07031523987375E-119,1.55707716263232E-92,1.78419837272211E-79,4.77576826043513E-189,7.13076981641201E-34,5.60333811732714E-105,4.71632507563369E-62,2.64939689691052E-182,6.26125398282852E-75,3.18448466905418E-107,1.5914189524882E-113,1.2388834107251E-38,1.51010703832147E-77,6.68184993171609E-232,1.102359444344E-22,3.04533404132276E-68,0.9966685461,3.58224035846237E-54,1.11030005698583E-11,3.49614145031233E-09,9.87819794426037E-60,5.90723578703201E-54,1.94684576087182E-07,1.47097577147104E-44
1334,1.86874354936603E-14,1.16627306477654E-134,6.75558184098576E-111,0.003725343,0,3.43009801878914E-75,2.60377688881154E-121,6.17310428024941E-89,6.75208057718602E-70,1.19654259703301E-205,1.50617333240742E-51,1.5159662466406E-123,1.14023393713485E-29,3.70190775941404E-87,1.90008473373588E-148,2.03841810915057E-170,1.0453083420192E-94,1.90901642552986E-51,2.17868261151548E-149,5.70133556436278E-95,3.43422002876142E-52,5.51770507824893E-85,1.60412058867945E-58,3.78758509612007E-98,2.99569158123419E-90,9.44408115229344E-66,5.63442441662656E-50,2.41978324079343E-103,5.20520333573148E-63,3.66534380547586E-70,8.91085599099724E-74,9.47141120749223E-34,1.13714449097596E-65,5.07494499775801E-44,3.10123143101083E-94,1.50323275233004E-188,1.66313723808213E-99,1.47529798691111E-97,1.07320637879618E-106,5.03353483940486E-74,1.14427781732729E-105,5.35877537619426E-36,5.41028382419223E-145,6.39847717917974E-66,2.57651787058266E-101,5.28928498572943E-44,3.73899124057537E-33,7.28212766573649E-164,1.43721711662302E-79,1.62661658356757E-87,1.48793457701358E-41,2.78306247646463E-47,1.02398115070402E-22,3.49782204100564E-07,0.4981371536,8.169908604895E-19,2.26838131707877E-40,4.29554110212142E-155,5.09740358948089E-43,1.67497394790777E-110,7.42464323374825E-129,4.58288967255894E-92,2.05073895954953E-65,1.8754295661213E-181,4.38055432805207E-90,0.4981371536,1.536180497113E-100,8.85921961202939E-70,2.19837733610704E-19,2.77725830927318E-20,4.69578429640882E-33,1.19426195591599E-109,4.01397432660005E-122,2.69986885777234E-66,2.12754820333263E-128,2.14709731397492E-48,3.97386833734005E-20,1.11467513083041E-80,9.77729615673817E-139,5.25555159652318E-62,7.24041455448252E-70,6.49978522485474E-60,3.98996921716806E-147,3.09927250938079E-48,2.5422746568425E-132,6.74346667958899E-68,3.77104240406374E-18,2.94231259393415E-39,2.58924895556077E-145,3.5198155980702E-202,9.71751811323852E-90,2.03610383478026E-107,3.17761647816823E-72,2.52498276739743E-56,3.27382943665764E-50,2.88759305598468E-114,9.01613864812642E-68,4.28561500272395E-126,1.08909187062183E-43
1336,2.55374245629996E-54,1.24989088335502E-35,3.10503534578739E-101,1.96381299421049E-24,0,4.82929936163746E-65,5.46842343430425E-86,5.56475636984942E-33,6.04781558684471E-41,2.58611819422505E-134,1.0135155360638E-34,1.23718179244961E-28,1.40182415819205E-36,0.1999875233,1.15827310279138E-67,3.98287947970623E-162,2.72846661164317E-86,7.06454387548885E-11,2.07934333628323E-130,0.1999875277,2.17858690409555E-37,8.19632652992851E-99,2.96504689891764E-84,1.72731854101117E-99,5.03101464412579E-121,1.41845552670669E-112,1.28438135672464E-23,1.1768036510157E-140,2.78034817396393E-75,7.689273816489E-86,1.18564458715838E-69,3.17309655015828E-68,2.89599899272627E-70,7.11174049622288E-46,3.61102841665813E-116,6.23237215523584E-168,1.90242120765365E-125,1.01390638317093E-136,1.51685519848825E-153,1.6377185355755E-76,3.71899218777797E-69,3.99979123575264E-22,2.7625156067148E-131,7.95233189952275E-81,1.56507597842569E-107,4.21425132473203E-77,2.42215568379039E-147,0.1999875277,0.1999875277,1.62561518420085E-74,3.40238771916945E-34,1.71071365173087E-98,1.76175531972625E-69,1.8373028372177E-31,9.59155800159366E-28,6.16786354349587E-54,1.81032297699106E-94,1.2309510886449E-193,2.45458697416901E-78,2.1802501110457E-110,2.71671009964786E-133,9.4570668438527E-130,9.64868456402897E-116,1.79969576409345E-165,4.98818830057701E-114,1.99865192658618E-65,1.70077400606945E-105,2.88641793690491E-92,4.24189675565261E-44,5.41235985053893E-37,1.72186100391174E-83,5.79028189611757E-131,4.28214786302866E-155,6.23657565554329E-05,9.58430677417248E-112,3.94169495305413E-151,1.64310819594128E-56,3.12017370308662E-76,3.32562443311802E-108,1.97149919449666E-69,1.20847929647001E-69,7.52908708904652E-52,6.96970064787148E-155,1.33073615396756E-50,3.19603288841859E-164,1.61257656758705E-131,1.73445146872274E-14,4.01331870637618E-65,7.02023088348998E-258,1.09694582307694E-168,3.90136951718587E-84,5.85542008451525E-125,1.19613695160218E-80,6.22073285289624E-70,2.53471911687316E-17,4.42746150030232E-47,7.02045304114328E-73,6.23960363251587E-176,0.1999875277
1338,4.00811867947386E-138,3.63997503199475E-124,1.98940314557114E-51,8.12572236656105E-31,0,5.19699545011606E-13,4.44502000866052E-127,5.09026173700486E-81,1.59364783461106E-108,2.63037900724724E-292,2.27047712329704E-43,3.96552853341267E-132,6.35052575369306E-115,4.50954899262672E-85,3.34684794688091E-172,0.1584220268,1.67404202094853E-118,7.71000068924635E-82,1.75840073147778E-90,2.76149379919062E-125,6.94409423011586E-105,1.27256137047074E-75,0.158296777,2.56176999808297E-54,6.23205228866113E-111,3.74296909504691E-61,1.19125107322189E-82,1.19915643361671E-55,0.1584220268,0.0598168559,0.148198259,1.31044075153521E-41,5.22653996492302E-70,2.71374520996322E-69,2.61009394795337E-41,3.98164075640724E-142,8.75634654204037E-66,2.93293375523238E-83,2.83561766500426E-56,2.6811969189883E-39,1.21287505185598E-42,1.31285543584433E-125,5.48045573105343E-66,1.39632342432753E-58,4.89405132177394E-51,6.23550786913205E-89,3.76874129537391E-96,5.89551981388255E-164,6.33912444545009E-135,4.06138538418462E-120,1.89745708025935E-56,7.13954351920477E-95,5.03833563268665E-49,3.18526763178459E-86,7.76026510924594E-68,2.3461345341926E-63,3.9690483702232E-106,1.23474874691788E-82,5.60100847833826E-70,8.33793559314745E-98,3.31870195409228E-120,3.56126487499886E-92,2.56045053660372E-28,9.66780522901499E-188,3.66881765422226E-115,1.34009671601383E-85,0.1584220268,8.90873020705863E-10,4.44455556741615E-32,2.82371949962196E-50,0.1584220268,4.1209690935418E-151,4.18409216200676E-67,6.34925252623812E-31,3.17363377043802E-200,1.58775444123575E-187,6.06181478173968E-73,1.07471612510029E-20,5.54348721403926E-195,8.11516977381718E-46,2.60734441927975E-127,1.63195150227867E-42,2.27101355430231E-131,1.53778215888878E-84,7.70926803654028E-134,9.63529468058765E-144,3.25545368866827E-53,7.57929859992438E-28,4.79766667028321E-111,2.92422103739021E-169,7.17007158799074E-76,3.62442841421113E-156,7.33690139480186E-61,6.00831375326948E-85,8.05493066219507E-59,7.6758746261075E-137,1.61697946856116E-33,1.52068214484173E-115,2.56471797156746E-67
1343,1.82167917994873E-56,2.17797478474445E-96,4.58664289391848E-96,3.39289271020793E-19,0,7.1634971612662E-76,5.80332396933202E-122,4.32387522944469E-55,7.61344506847007E-56,2.69750108477155E-226,1,8.83741678178588E-113,4.05220810939609E-97,9.01508679560349E-80,1.99995237125083E-123,6.3906484250498E-145,3.46597799226606E-75,2.9446905546166E-73,6.89813723997025E-102,1.28136139910335E-114,2.26301505355109E-44,1.41864455166179E-46,5.0292314539617E-68,4.32876409092272E-90,3.72842098511159E-114,8.71249708366645E-73,2.60161304716034E-42,7.52585174243016E-98,1.28696401290988E-47,1.64623848803197E-56,8.54943449868472E-48,1.56492069612484E-13,8.48876183330405E-73,7.08679518981523E-74,4.00068532971228E-77,1.61323054599238E-154,1.44307337688767E-92,1.01173489626336E-114,8.82396332854789E-113,1.86811155333461E-75,1.74242950307099E-83,1.88791276590857E-79,1.60046392278109E-71,5.32705673293002E-55,2.29888847160443E-62,6.09707877399976E-73,1.98470306000101E-79,7.46810683233127E-145,3.85542591788401E-83,4.98873116675611E-44,4.93397216609224E-53,1.22016556729526E-71,5.32710370803308E-50,1.99972482044118E-50,8.21290034316734E-44,5.32538677087969E-36,1.44033989760897E-62,2.04700164561615E-159,1.3249394961965E-64,6.82061123033762E-125,2.25172450168502E-120,2.47287407132862E-82,2.95555374975997E-103,1.5252100044836E-185,3.15925521446194E-55,7.88543991775243E-66,1.30200073839521E-65,2.76657198844878E-65,8.50450528653133E-12,1.86014694837685E-26,1.13732228498955E-66,9.20832373078713E-138,6.76107356171277E-125,4.97868398054615E-38,6.97350291983636E-121,6.56938164573419E-117,1.19678570034968E-96,1.34682398312862E-70,1.75821508051699E-151,1.10240442692907E-46,5.49615761375541E-90,2.31207306172104E-23,6.7792418142725E-160,6.23359955954833E-47,4.71585345971845E-104,2.71096427853591E-134,2.18848671568041E-35,4.91803840032965E-70,4.93943577626323E-162,2.54493966537097E-128,7.46941490111882E-43,1.15332203920034E-110,8.49205409763243E-20,4.59577265452046E-47,8.54380412610944E-15,6.16821366742342E-92,2.86382563357011E-55,2.06874929062776E-125,5.07670658961463E-27
1351,6.42452584953355E-66,1.79174171713509E-182,2.79737042767581E-86,1.65151728558243E-11,0,2.04556905615637E-78,7.36975255296034E-131,5.39191242655142E-119,1.56406369449468E-109,3.91991386027883E-203,7.62056963445452E-73,5.98761127516841E-137,1.77529148070097E-110,2.42935020703783E-134,4.38489835367847E-188,8.70452285089985E-189,1.29178541655737E-132,7.38699631339153E-84,8.44962856917939E-85,2.03535672515575E-146,9.14251849440669E-95,1.70242325866837E-31,2.1496544794518E-14,0.335035148,0.335035148,1.48619554117315E-30,2.12675311628155E-96,8.02311163674449E-52,8.49662480524371E-43,6.38173801471557E-26,4.05210335497486E-29,1.98731731923521E-49,1.76426912516703E-100,2.70713638386787E-55,3.13627795550041E-35,3.04124262833591E-231,2.78100405230572E-83,1.58309683637618E-37,2.02804459048348E-64,1.59571435564977E-23,1.4638808089076E-37,1.28347779825428E-105,2.17287236140827E-143,3.39454268096865E-14,8.73657243600204E-95,6.62195409295426E-87,7.29024307899665E-106,1.54152921156424E-184,2.02095874586081E-122,6.32606016979766E-99,5.36644259273681E-45,2.33384482073731E-61,1.37574409438475E-47,4.76633266845378E-56,7.54288092302826E-44,1.61961954472886E-25,7.04966566051876E-65,1.70554223938832E-103,9.60044134801267E-69,5.35290092001242E-43,2.99972653806206E-62,1.82200654019765E-90,1.04979136087645E-58,3.64608559766326E-155,5.11369378967196E-125,1.93661663737225E-68,9.74497890158347E-57,6.18377364154785E-18,8.86639255246779E-25,1.09241559197225E-27,0.329929704,3.17654758626097E-84,4.15899427060945E-59,5.48257524569561E-47,1.14276610352356E-194,5.32556466812502E-126,7.50464401714253E-52,2.6628171850996E-36,1.8314908572578E-147,9.81167892602623E-41,1.20027221438902E-77,6.75756616433087E-44,1.12776675567101E-120,2.39663701976362E-68,2.36738665350313E-126,1.09467598170695E-105,3.71796885872215E-28,1.13124853180257E-42,1.44225788146031E-174,1.18261370180091E-177,2.98584742368089E-77,1.19825580633355E-116,1.08418964566373E-63,8.30700807712866E-76,3.30683187118614E-84,3.80418531217023E-129,3.84383274924349E-29,2.69066538101416E-60,4.08691620502189E-71
1354,4.57526152225894E-79,3.30300976247363E-154,3.42722071021636E-129,2.61962326846017E-26,0,1.46910218922888E-27,3.52370700030547E-71,8.94843980439588E-87,3.20120171379781E-80,1.15916004220798E-198,2.27945627376279E-52,1.99694530488771E-106,1.0245520022657E-103,2.11819238701726E-80,1.51135664693891E-145,1.05689659131568E-152,1.12760758614162E-109,4.1117149952292E-62,7.27436865902616E-113,9.14992831650821E-122,5.13368352295527E-69,4.55532665926266E-101,2.99046182800632E-77,2.79566364100457E-79,1.14588216800069E-76,7.6036235414229E-74,2.23731889908463E-46,6.7966627448248E-105,1.29647433621638E-49,4.44530275929638E-59,4.01691192007625E-69,1.06889433443746E-42,9.87800635247574E-91,7.54869915258183E-56,9.40576538894517E-105,1.18345078580281E-141,2.10370427473472E-65,1.73409600768656E-105,2.98559175630612E-114,1.50434174887516E-72,5.91777733395639E-70,1.48683823809055E-99,2.76204059149018E-131,1.46977303718326E-10,4.04753635260342E-87,1.04594122759906E-42,2.83618225651749E-102,1.62036573715667E-140,4.05733311799788E-97,3.97082017440426E-71,1.13899644618156E-66,4.74141473973428E-58,1.74960765259412E-50,2.2663829976641E-62,7.72620806919302E-62,1.52991004584903E-45,1.85163198692484E-78,8.54497297901172E-135,1.8692127125262E-40,0.3332224795,4.19275024979006E-98,4.18981486176684E-126,1.0711402966432E-82,0.0003325611,1.42510755876439E-136,1.07184096008199E-91,1.24813260474092E-85,1.72292607395265E-57,7.95495176167247E-52,1.53275726859923E-36,1.14933927654169E-46,0.3332224796,1.15665673299458E-120,2.44092505149245E-75,3.05502249185162E-150,3.60343917350814E-126,2.57077453380659E-79,1.40772878447088E-61,1.62362048772067E-70,1.43087785503436E-39,0.3332224796,2.06634608556209E-49,2.25327477103082E-21,2.60634180156662E-62,3.68492634124703E-96,2.04279166097374E-133,1.2811597931836E-48,9.67144974411968E-78,1.44672796825141E-231,3.41901086217261E-126,5.40043279955822E-67,8.10608009593663E-126,9.82563388922371E-42,3.53255534622997E-81,5.90383567423804E-66,1.90991652198526E-107,3.77685170057677E-53,4.9641613134683E-139,1.8047534942886E-102
1357,1.12976688668287E-80,1.33308342543668E-151,4.16373235188967E-96,3.01076695109806E-14,0,8.97098231057448E-67,1.30673326146335E-112,1.38417018472947E-79,1.02398255681137E-85,7.61764790038258E-257,6.17771745822466E-46,7.55232068680537E-117,5.42158041815276E-100,1.68502699980159E-78,1.29281988341666E-141,1.00582942711657E-163,7.2234311331804E-111,5.54170917742521E-42,5.86016567210812E-95,4.64381922892163E-102,2.23754843636711E-99,8.39643823605537E-62,1.14866644669364E-58,1.14262381523985E-82,4.62107237320303E-94,2.20493563320713E-61,1.2600065741777E-69,7.62471863468216E-83,1.84835678850713E-46,1.66211206646354E-58,6.94756379396005E-43,1.84325660094217E-48,5.4129335014117E-75,3.00887485913728E-79,1.58082705393308E-77,1.0864244216862E-159,1.25737503621161E-83,3.57611698035509E-102,3.76924875685798E-103,5.78026888472805E-61,8.01072721407018E-58,8.51245026407127E-116,1.49397985658913E-110,3.77376127005753E-15,6.96793130998313E-63,4.72095324581925E-75,5.06967037164697E-114,6.91710231991789E-163,2.29788081177259E-121,1.26679064058846E-74,1.8922931739685E-30,6.63051354695275E-88,1.91944861485131E-09,8.53554663688927E-32,2.54317024043533E-29,2.79496055245243E-30,6.67183684243979E-52,1.44884771004317E-106,2.0988273407717E-45,7.9521058786077E-104,5.52322249108378E-105,2.71503244820469E-98,2.57475915727313E-61,2.3291138589173E-142,2.08200281709291E-96,8.03035632585438E-59,9.51724274534846E-54,5.82644628251038E-44,1.41484790878134E-27,0.5000160251,4.57910039738138E-45,4.68845493382723E-103,9.66799311239969E-125,8.37406116229347E-15,4.78429381450488E-178,1.24539116753095E-110,2.41519368624679E-34,1.26868368805505E-41,1.13025757923885E-148,3.4917693063797E-41,3.48245229658188E-75,2.99600939260999E-24,2.83280295350068E-134,6.16326916285713E-34,2.87439319417627E-135,1.38793604983565E-117,0.499983973,4.11344850499602E-34,1.08007440064054E-154,6.72067463123597E-147,3.52100971475425E-63,8.97079583047381E-144,6.5409842029099E-51,2.23766655330012E-76,9.8394038415736E-49,4.51662525461246E-108,3.29674724080305E-11,1.52018953414486E-116,2.76721208233968E-56
1361,9.26711016763282E-17,1.68766526870899E-19,2.14788423453652E-138,1.44261249142616E-16,5.90442210989471E-291,6.3798931246909E-104,9.04146190385832E-109,0.0875416927,0.1520763671,4.63301531312422E-150,5.2610741113932E-16,2.93255724596223E-48,1.87178381599168E-10,2.10601356442076E-22,7.43949323315114E-77,7.44592972493116E-185,2.30379947371334E-34,2.24807233675077E-23,2.45086600745759E-129,1.18958530872785E-31,3.15757940779527E-10,5.1612394933602E-110,5.88935595930315E-77,5.00698104124439E-116,3.66250642018801E-130,3.92303988613041E-90,0.000000104,1.6576532932141E-157,2.54170781472314E-81,4.53034150830375E-84,8.45422098209536E-84,1.43246432128591E-61,5.95038411603841E-107,9.09999525286447E-80,3.64267518547045E-114,9.53031926334947E-177,1.24892460338423E-114,1.56402457426939E-137,3.05666171712371E-143,5.73736242395346E-104,2.74591567560026E-108,0.1520763671,2.57869970833351E-139,1.12057595669517E-73,1.08195352518961E-109,3.74352135436871E-72,4.27292465683631E-117,0.1520763671,0.1520763671,1.08174628002991E-15,3.3165049835909E-51,2.01413161217917E-102,3.25456342747725E-55,8.14884568510829E-29,1.10415470485388E-37,2.34207062341125E-45,1.81101785345854E-100,1.01668853460445E-189,1.5210917766522E-65,4.89447573957422E-129,8.90791373663953E-121,1.87512923210803E-111,8.85041716536614E-127,1.20271779835467E-185,7.15038257524151E-128,5.40945704065327E-67,1.56366335108981E-123,5.0205320624944E-86,1.12358082087598E-54,5.12453773228212E-37,1.4223953420795E-78,1.40491318406822E-132,2.11387026152371E-168,8.65655134066353E-50,1.6370618061934E-136,7.94622232386438E-134,1.51927727106423E-87,6.29082367351598E-118,9.10309360640274E-157,1.53202168059878E-62,2.77585199373236E-92,1.39828131691997E-64,1.88298692959366E-148,2.50300531402259E-76,3.97605982020976E-145,3.57935415171769E-75,3.19951143875739E-51,5.04795520756241E-56,8.27638338140206E-221,2.94586827745326E-86,1.5076148120206E-79,2.55171551634738E-73,1.26240341110941E-59,5.94021655018088E-13,0.1520763671,7.01686922864998E-20,9.35841299031028E-82,3.18297410213355E-193,0.1520763671
1362,9.96310492050131E-80,8.73171380370492E-187,1.13046302303103E-72,1.8549509985518E-19,0,7.81256874807706E-64,2.8039984633183E-82,2.258418256004E-120,7.75337952639016E-98,1.88435720408549E-229,7.56832038072231E-69,6.62205578118979E-176,3.87470618462358E-144,2.86315411102135E-134,5.68823237312959E-184,4.56992160901307E-122,1.22427702275689E-134,4.01899669342675E-80,8.65680788997033E-137,7.34337864419704E-158,1.24652093287517E-73,9.27228975812395E-11,8.01237540794524E-05,2.12579938846943E-06,3.7282051157358E-34,0.2004595872,9.25762884326829E-106,3.98276365135845E-48,3.44421327961626E-12,0.198178334,5.75716996898476E-19,3.53154622804728E-09,2.42542191538443E-93,1.60795609424328E-60,9.38553257712377E-18,5.51285251215407E-207,5.96861445938514E-46,0.2003381095,0.2004595872,0.2004595872,2.25415656255854E-05,5.04279154270006E-107,1.44675626796899E-111,1.41645951591938E-31,1.04735078043939E-75,6.29675234598999E-74,1.09180104967217E-84,4.97462083620721E-172,8.63315450116563E-140,1.10452746393996E-123,1.04640073493114E-42,1.4627028344517E-77,1.02563201188798E-42,3.19350999280429E-72,6.97140447160779E-44,3.42468020622793E-43,1.17162177401471E-88,3.25042362923036E-42,4.30368806570592E-65,4.52848139482923E-97,1.8265759366131E-115,2.75841872050761E-67,4.94381371420372E-45,4.1390003270266E-172,3.67448592870582E-127,6.2679131621846E-74,9.08446762437435E-60,4.15501558930515E-23,9.25217227148633E-33,8.3202589455457E-31,4.83464647362722E-44,7.42754581179761E-128,5.61472090751325E-74,2.52319840916843E-67,1.60012787806728E-155,1.21594467691576E-165,6.54091661425139E-69,7.55073444688006E-53,1.81702572989618E-140,8.24722930968226E-53,3.8445998905011E-101,8.04469987512476E-46,8.17927239374891E-140,6.34106200176324E-59,3.4898065822438E-85,6.89630378041885E-152,4.82064093747085E-49,3.35299066866607E-36,1.28991398105853E-153,5.85164670373882E-170,2.83110709243837E-60,3.28535914523839E-143,1.50142473646215E-87,7.78802421790649E-98,3.70154720625507E-59,1.56968670291643E-140,7.25076588977084E-12,1.69285896907531E-78,6.04308214699569E-91
1363,2.04331671379036E-59,4.0953378638353E-97,4.77004959135058E-96,9.29790096375714E-24,0,2.11052059240791E-76,1.46840594357395E-140,1.11014228496141E-72,1.91590072060136E-79,1.07872284656366E-218,1.66483468023638E-43,1.19197087276427E-120,5.32510735877198E-62,1.00841446386336E-64,3.05895858957111E-110,2.19775853244077E-161,5.84159861853019E-109,8.6533878052621E-62,1.08536639848415E-79,1.22776141001857E-89,1.20153120071246E-78,3.87511673042793E-54,1.78243725877504E-65,1.90047566695093E-65,4.41711514541898E-89,2.7858728911296E-71,1.94609431465854E-49,1.66451141969546E-74,3.95984312336871E-50,3.66608351057231E-52,2.53249614735951E-25,3.15997965666973E-56,1.5128396912482E-100,7.13895341437691E-82,1.2740356107897E-72,1.29210121429328E-199,9.19467373942272E-102,1.92296509578936E-100,3.05447847548636E-118,1.3224025292245E-55,4.02692293107228E-103,2.52072384132953E-43,3.93216385813218E-130,7.5993077925058E-54,4.8173003028421E-110,7.34551195868886E-84,3.4626714939696E-98,6.66649824540108E-124,4.09243156122943E-39,3.61064007594339E-80,3.53513813574921E-35,7.17959184994514E-89,3.4737714774091E-24,1.87837749546092E-13,2.34563856574455E-16,1.74671425009919E-13,8.60654504714453E-36,7.52792565585927E-156,1.23579942223354E-76,5.21289628516244E-113,3.69550632289906E-107,2.60225574414359E-108,2.93987755520064E-68,5.25872832028492E-171,5.84969119467301E-103,4.12679893410969E-47,4.20072754400545E-81,8.86978132929693E-43,2.59508357378175E-29,3.01817120610113E-10,1.37733686244063E-36,1.43217323304917E-122,2.75088688407363E-120,2.75558098514588E-66,3.01810634629458E-153,2.23026812057096E-122,2.66391093443587E-49,3.23987341587826E-56,3.89837005153459E-151,5.56997472653885E-56,1.15545138996679E-98,5.53156599611792E-49,9.75386909458676E-154,6.6137123207096E-50,8.36499879377762E-118,5.08660018542629E-67,0.4903439645,2.33709215630783E-46,2.50697810662903E-197,1.43642775622854E-180,1.64322569303754E-86,3.50326635453308E-101,1.31247353059682E-72,2.71270582997814E-74,4.23890305613855E-33,8.62752102508978E-98,5.25796332640568E-32,5.54683260349492E-80,0.5096560352
1364,2.00476328995489E-31,0.1666665677,6.86027017700834E-133,5.17950383832231E-35,8.34113221794277E-136,2.56141092666643E-91,3.33718487575825E-151,6.17910776397506E-35,0.1666665677,9.01638481597462E-102,1.37488002593502E-12,0.1666665677,1.97880401900477E-86,2.76969411185794E-34,1.47835147454939E-30,4.4939958012707E-204,0.1666665677,3.87525074244908E-87,1.76656302915937E-119,3.59794638430842E-100,6.8296884920566E-65,1.42574320994295E-77,5.7137392405954E-77,4.48311868587816E-103,1.30612358329889E-129,1.05555618659479E-65,5.94067797381442E-07,8.82177464675675E-123,5.94730404338737E-94,4.42355500042561E-89,5.76742877790188E-98,1.62342065672999E-48,1.09859969298539E-90,1.08909451137508E-87,6.73318604122973E-118,5.49194329550903E-173,3.60114336482972E-115,3.02729440096935E-135,8.93447073281518E-157,4.14778469125246E-95,1.08515004732271E-106,6.80494972338283E-80,1.81664932036894E-138,4.42814433876146E-63,1.72685005583108E-83,2.18281157319733E-107,8.42876918543132E-94,1.69069817679146E-102,1.53852792927467E-42,0.1666665675,9.16921833689076E-71,9.13589006839759E-71,1.07619585104128E-90,6.09683688907769E-65,5.92860524648314E-60,1.08752059559319E-60,2.32310295171492E-65,1.14922823819437E-181,1.41145156458786E-69,1.71386364241762E-115,6.12069511443593E-126,6.199757737357E-125,6.00295414850075E-132,5.43611369435198E-186,5.8914924342E-80,2.09481914719199E-89,1.0645983254352E-96,1.00493659733449E-85,1.00648909831223E-69,8.37207216414371E-49,5.78820034077422E-72,6.02697406650087E-116,8.98866529746643E-103,1.45837106790017E-29,1.12496642760893E-104,1.04980336769579E-99,1.20828631235356E-112,7.5692046665981E-90,2.4592659942486E-114,4.55059362720872E-95,3.15145403219523E-83,1.10735652587101E-57,9.72506949776521E-175,8.34685728860317E-78,4.64187208128659E-116,2.44756461497163E-124,1.05928907558462E-58,3.30188920831963E-66,2.0235279925157E-167,3.1099467190537E-97,5.27174538756694E-81,1.36220424036194E-129,3.15272865773578E-41,2.50586713067056E-50,7.52304243129582E-12,0.1666665677,5.82006324928332E-78,5.83811971235841E-162,7.01338276589379E-69
