id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1143,1.0233165713135767e-11,2.9578461623897684e-10,4.357468939627207e-08,3.6422814872461076e-08,1.348628185954308e-11,5.191018184104143e-10,7.253822989322261e-09,1.823348406804568e-12,9.748400328187112e-12,4.894362717651622e-12,1.0421926667493416e-11,1.7713891056802522e-12,4.651096599035193e-12,8.957563585662671e-13,1.8892422807813818e-11,5.297681431838753e-10,2.1308495148086188e-12,4.1127848632805054e-10,2.905714380929738e-12,5.0680726658652475e-09,1.3393783567013855e-11,1.0104623114209943e-08,1.7978987669208737e-08,2.6788052497684527e-10,1.0861103129335297e-08,2.2219708878128823e-11,8.708611558961894e-11,2.360091951404919e-07,2.0694836724179207e-09,2.8817664774070984e-08,1.3868644965957601e-05,4.234805964239495e-10,9.847195573578559e-10,1.559131922335292e-11,0.9999834880998631,5.702447121663641e-13,4.826394321927479e-08,6.872501089171862e-08,3.931874545811142e-09,2.274591862108758e-07,1.2108017326954157e-07,1.924302235933606e-11,9.805412752533426e-08,8.290745381905644e-10,4.343957758269125e-11,1.2444301013843058e-08,3.171462864023397e-13,1.435140714139107e-08,3.8842797630013176e-13,1.619615563863532e-11,6.17948535608931e-08,9.057423697714754e-10,3.447412904480193e-11,1.8280879978677894e-13,9.082027294518915e-11,4.09308102838696e-09,1.7445201286580816e-13,9.568327501814919e-08,2.4554672735568155e-09,3.768034664496276e-10,4.4919185368549036e-11,2.4779005169365915e-07,6.150046233803374e-10,1.9684353796027122e-10,2.6771299037310557e-13,1.59319093472225e-12,3.2841064876140563e-09,3.5853017046620874e-07,5.594458709039229e-08,4.164847705794093e-09,2.2596635344447467e-12,1.2850214597663589e-11,6.46324252648594e-09,7.886420166790707e-09,6.647137799487442e-17,4.3916111715105867e-13,2.9958673082926336e-09,4.268747594821286e-11,7.886798576532515e-13,8.365544049165929e-08,1.1719147005250388e-13,1.930259089816903e-08,2.8864274353236065e-09,1.3404123136801232e-10,3.583408359901513e-09,1.1623292115569527e-09,8.959817779473689e-11,9.566881543307268e-09,1.851866731594904e-12,1.6341952851105529e-09,2.2280000165200984e-07,6.220071344123032e-13,1.7840762350738498e-12,4.789752999845182e-14,2.095894359807014e-08,2.976952879629093e-11,4.267324308771486e-07,9.054036023377704e-11,1.8045837699218278e-10
1146,3.505708944121736e-09,5.8846354887955175e-09,3.861866104052055e-07,6.027015394521863e-07,2.522530834414039e-09,1.2435085955859064e-07,2.5376034351658347e-07,3.091498898085931e-11,2.0950354702365047e-09,1.1176804447436158e-09,2.269088622005158e-12,1.183281831673359e-10,3.765070685012838e-11,1.036024787834843e-11,8.858949057221106e-11,2.0932098690304128e-08,2.0054107591631146e-08,3.9547789110475913e-10,1.2504849660199744e-09,1.4445356600832712e-08,5.6296115788723474e-08,2.1586371048849376e-07,3.574970399277299e-10,6.653366086189823e-07,1.2726592404089415e-08,2.0828008631516024e-06,8.349866524676383e-09,9.295470269941118e-07,9.096498276348682e-09,9.259088150568132e-08,2.6873805263796405e-09,1.0662046223670474e-06,4.633776284537212e-09,3.768645345346619e-09,4.271094452380909e-07,8.20276885254244e-11,1.0462426925174409e-06,9.202508697505341e-08,2.5027796538863337e-05,0.9999590391631893,2.9357190909772428e-06,9.245647110447825e-10,9.08524051407715e-09,1.0958249043299748e-07,1.0438463716896711e-09,5.964264171642851e-08,1.613843867809896e-11,1.0957966565396046e-08,3.632724544488983e-12,8.296817133336287e-11,3.796463541852564e-07,3.2244940128328704e-08,2.739307958538078e-10,5.869146946919366e-14,7.100722364363499e-08,1.1559652745041826e-09,6.369077634148845e-12,5.314030566440631e-07,3.3395937287153508e-09,2.2455212121378275e-07,1.7518772297172787e-08,1.7496446967072292e-08,1.080381248036269e-07,5.046403501542525e-10,2.0887841029550973e-12,1.2092697402449913e-08,3.605892499864471e-10,1.7346186375324483e-08,2.0016451284831786e-08,1.4107172284695576e-08,4.516103204031951e-10,3.8142570691634493e-10,1.9967258459736394e-07,4.0032997295206587e-10,1.4105073510778885e-12,4.086130370473088e-11,5.373608344137929e-07,1.4609482396230616e-08,1.071701293278595e-09,1.0340438615775328e-08,1.3213755305378456e-11,2.7464736383431146e-09,1.61049520487174e-08,2.386431665750007e-11,1.8634050343119396e-07,2.321102294952865e-08,1.6298834030692092e-10,1.4047266660385578e-06,1.1005599169589293e-10,2.663029329545994e-08,2.3423489223433823e-08,6.860851583701018e-12,3.299038317639133e-11,1.548243813425601e-13,2.176050069881681e-09,2.622256305147302e-10,7.224182575269121e-07,2.3148168124142946e-08,3.790077924041522e-09
1149,2.7413231482249682e-12,3.5400988300735498e-09,2.065853299057747e-13,2.946501165762507e-11,6.462257224448348e-09,7.772773230046621e-08,4.3777771403794853e-16,5.476927693166786e-13,2.0722512366053803e-11,2.558543213159245e-08,4.080049734970991e-06,1.102659473385435e-12,1.1017476477330377e-10,5.973619874707895e-10,8.083038183795996e-09,4.3245986514783056e-10,1.1863113525112777e-05,4.858948693979109e-13,3.94203186287085e-09,7.628997726907869e-12,1.192209038891164e-09,4.2632344462831503e-07,9.27221123628607e-09,1.0059455648278571e-12,5.932485009063687e-12,9.961900123553315e-10,7.988380662852052e-07,6.544718123021523e-10,8.918935879033006e-09,6.327329089498449e-10,1.3901621442340343e-16,1.1114983725208988e-08,3.614727793375889e-08,2.5834769519141455e-07,1.4647637632296548e-13,1.8740649658153447e-07,1.6669014651893618e-12,5.5437990987233753e-17,4.4535940251076e-13,1.3309912246943592e-14,1.0796689749436892e-17,1.987863915120249e-09,2.1818433785671725e-11,1.4837536813276726e-13,1.096194081409185e-08,1.9104490082207442e-15,0.0020344228991456786,1.4265862556137514e-18,6.284502805956338e-13,6.096216734090081e-08,4.492290958202975e-11,9.441311484863003e-05,2.1471267766598608e-14,5.582248973346056e-07,8.012787731644446e-07,2.1368677591540822e-05,0.9947182347140899,4.565083488123857e-16,3.1736726423686597e-19,2.800584699339853e-10,6.559847330755466e-12,7.386658918073264e-11,3.2730689022946955e-10,1.365152882226568e-11,0.00017702329519935753,1.0651377740146587e-07,4.711104701682179e-07,1.0826438844715365e-17,3.398781577812215e-09,4.207457691528285e-11,1.1324589833361055e-09,9.962260807197646e-11,1.029141547095075e-06,2.7859744211280647e-12,0.0023401443372590555,2.0128952522781493e-05,1.306049073800657e-14,7.910393011417652e-07,5.946958770313078e-05,2.302933535991472e-11,2.6729394512927234e-07,5.881574719222854e-17,3.1162995028407486e-18,3.5553846776378694e-05,6.418727004157232e-09,1.9890138858818105e-15,3.0734495147755296e-12,1.4579949201134965e-15,0.00047222131368563676,2.6242854511687494e-16,1.0530045972810679e-13,2.5721582431021903e-10,1.4349773184870394e-11,1.8151022445562258e-08,6.987443353020596e-14,1.5120553619804947e-14,2.7944464400897487e-14,5.080342450006564e-06,5.310080599695847e-10
1150,3.1693223438856926e-09,1.5880993010332627e-08,7.952740619729471e-08,6.815220539148759e-09,2.233890690031812e-07,1.1890168455201126e-08,8.636778315563421e-08,1.0008537312551177e-07,1.1524327112330833e-09,3.630056435776432e-10,2.249999062855388e-08,3.0185351115215935e-07,5.047326028262738e-10,1.8017817866274644e-09,4.1114485880739346e-10,8.523555402459388e-10,8.851904188790318e-09,4.549969382899875e-09,1.6193336779455365e-07,1.9127541456667538e-07,6.448472824452803e-10,1.7908683122371873e-09,8.734805753675258e-09,1.3230669395185923e-08,1.5387069662647622e-09,7.919661812191716e-09,2.885155982684729e-07,3.872104510239053e-09,1.070051741066622e-08,2.309931335439729e-10,3.6431239511691624e-07,7.207741346334927e-09,1.6353232653784083e-08,3.82249206387371e-10,1.0140380871206469e-09,2.528303043544162e-08,4.16289532486015e-08,2.2425841620869503e-11,4.72819262947641e-10,1.173666283113184e-10,5.865713738373426e-10,2.2571830768543394e-12,1.4848871117070365e-06,2.33628655306109e-06,5.45471488765455e-07,5.572102782732584e-10,9.638252164528978e-11,1.0034499302419321e-09,6.8169330804006726e-12,3.07711127945968e-07,7.567707368349103e-09,5.6568249544761385e-11,5.054695824507468e-08,3.257698449290487e-09,1.3414977843665618e-08,1.7573705379482914e-09,2.215260296052027e-10,6.4889291539009895e-09,2.8363241692194605e-08,1.4874276800979892e-09,1.2838259798000003e-07,4.0739380853789696e-08,7.283636006942898e-09,2.6619865537269368e-08,3.1480272587127156e-09,1.0333400031528864e-07,2.8343385190944624e-07,7.87953048654017e-08,8.605359859956627e-09,2.2186002376778908e-06,1.7620445649028824e-09,1.2818564624600523e-07,1.0488738393411687e-09,0.9999864320079398,9.075275142003582e-13,5.591324185801839e-09,9.776217431377122e-10,3.51028622203439e-09,1.4612435464554176e-10,4.64807132043288e-08,6.189821448562514e-10,2.4815822568785157e-07,4.503102944039302e-10,1.153828878307281e-09,7.79248633932461e-10,5.424978361178662e-07,1.4139189349391093e-07,1.2811828592311362e-08,2.690943522599412e-09,4.456033720972652e-08,2.0321393514360135e-07,1.3837418190746803e-09,2.304801927329646e-06,3.758529832728665e-10,6.626098494881245e-08,4.688999771983032e-09,8.540440982717983e-08,2.895043776067274e-10,1.289411880631659e-08
1151,8.076009816695515e-07,1.5998255277875912e-08,4.244822053337595e-06,3.439714363328196e-05,4.8194062093092e-10,4.770762091760998e-07,4.561763671323117e-07,4.579259964544598e-10,4.747368105071674e-08,6.572584259313339e-10,5.044512118333111e-12,1.5297559884764187e-09,6.357791386243844e-09,3.000519799471155e-12,8.115837273715167e-11,7.459425346899223e-08,1.3786205644377528e-09,6.459697752771117e-09,1.985351129775839e-08,1.4873061483682304e-06,7.52189243485992e-08,3.0005861066458193e-10,2.592537646815723e-13,8.587137150819019e-10,7.302722452231498e-07,1.5552922064772657e-09,1.3737598025542487e-08,9.357394831571582e-08,5.058712363291658e-10,3.1721176775546923e-12,2.6795021097524617e-08,3.279190928133309e-11,2.0272039865470572e-08,2.7271861299598598e-12,3.523788985311251e-10,1.2628091014173287e-10,2.5521431312365145e-07,4.651944459474942e-06,2.0928343550211553e-08,1.0228118313212091e-05,2.0847634881775103e-07,7.118387890406422e-08,3.627907190266814e-08,1.7182530952931822e-06,3.0265455212019283e-10,3.457042251302825e-08,1.0818297642790209e-13,1.986504575484976e-08,3.4865749290223695e-10,3.952964741351547e-10,6.483054571128017e-08,1.4041373354252442e-11,1.0108633583256979e-10,3.9782126073129917e-13,2.3760196371407078e-07,2.118461371745181e-08,1.4545120490524927e-09,1.7843218247844073e-07,5.299151545560199e-06,7.563609962160653e-06,4.150963675613994e-08,3.0855162101733533e-08,2.6341731543040553e-10,2.0047406808595646e-06,1.4846023182756787e-13,8.878158428563e-08,7.301235974005296e-12,2.314936922026177e-09,3.4108712851639e-07,4.388354151570559e-05,8.786120125152113e-11,6.617156831017805e-09,5.923576365761963e-10,2.3638852890859745e-08,2.0894353849629336e-14,4.801945021559319e-10,0.9997890980728202,3.6371752528471505e-09,2.0006061056345587e-10,1.9950787876537845e-10,6.658445768761216e-10,4.821705541876257e-09,5.3269944576185895e-06,4.524269706673546e-12,7.076348484912763e-08,4.504218693744927e-06,2.0281080275862926e-06,7.520443707229546e-05,1.0204624393856736e-13,1.5093741438870273e-06,1.5076182020748992e-06,2.5263951996015435e-10,8.425347160319635e-11,7.514786798926826e-13,5.619964984187783e-07,2.9701178808339863e-08,8.914128598897999e-08,4.778926150070732e-09,9.085216189061289e-09
1155,3.1491178205085756e-07,1.4767707375441149e-05,7.771130220503359e-08,4.1049246630927155e-07,2.0636579080630836e-07,7.392817652025846e-06,7.990110028692415e-08,1.1895893971650296e-08,1.366065688738055e-06,4.2874136418381683e-07,2.5820414953712574e-06,1.8063889460349707e-10,5.331648107041911e-08,3.9810283501483777e-08,3.444993335894911e-07,3.9252032862532255e-07,9.298233344033911e-06,1.5579120261485583e-09,3.6434795505682795e-09,1.923868974475159e-06,2.445154386953037e-06,5.925094492154856e-07,1.4862971413909035e-08,5.36251591430679e-09,2.2262338599218297e-10,2.990302653565947e-09,1.9174794613158486e-06,1.1951309115788856e-07,6.06391264242889e-09,1.7593070302009958e-08,2.4235338762531444e-10,0.0004805873302646579,0.00012006043220129573,7.016364681296787e-06,9.096290829094996e-07,2.9366712311551723e-08,8.857166650547322e-06,9.962414202558088e-07,1.3294349549213104e-07,2.662332318674898e-07,2.02301518802654e-08,1.4044536676897192e-07,2.267043210491185e-06,1.2117174195232524e-08,2.8129728956741036e-06,1.2926965004844337e-06,9.967058305349251e-09,1.2842065154977466e-09,5.009950338648292e-11,7.555846973477659e-08,4.62630132580857e-07,0.001852612133788936,1.567145456104235e-10,1.451460018603739e-10,6.312673696207387e-08,6.19723584615915e-06,1.4872560725404539e-07,2.9503631593534634e-09,1.0297218919627347e-07,1.0776318877334206e-06,2.1109474461755763e-06,3.3622770177199546e-08,3.394544831420923e-09,4.0899849667750116e-08,4.01695404921513e-07,2.759651325803509e-07,2.3640550569441396e-08,1.4842468902500257e-10,4.9088697554963344e-08,8.873937874101405e-07,2.324731889843133e-11,7.454262260014573e-09,4.78578089033963e-06,7.544437718043034e-10,1.1369334965683194e-07,2.9618079170355595e-07,4.552693156213635e-09,1.727845959423779e-06,1.3210783944519276e-05,3.623598423303603e-06,3.672854728924166e-08,6.249457666984628e-10,3.224058210455087e-08,1.2059546072050125e-05,0.9974273717221407,5.11692875491975e-09,2.060945907974329e-11,3.066396628954444e-08,3.0018446380595224e-08,3.966241101549897e-08,3.5898888781620746e-07,4.96595622584501e-09,1.0186396967160816e-08,1.2061614489836526e-10,6.155525209589453e-07,2.071571604222615e-08,5.992875164679247e-11,7.133736552640437e-07,9.816894597434387e-08
1158,1.4860517184936394e-08,2.6297287630126003e-08,5.653275411064204e-09,1.7491700206285044e-07,5.240819701546328e-09,3.5386629540991093e-10,3.2135034273347684e-08,0.9999871636722871,1.3504297247053595e-06,5.6265469125818506e-09,3.5767908223611844e-08,3.4056384263844596e-08,5.1691776326359226e-08,8.329356283250387e-08,1.5322741571425774e-09,2.889140922072713e-09,2.5368663843323074e-10,2.897226645143866e-06,6.848965843429927e-09,6.32669624887188e-09,3.152774479542012e-08,2.4399727075157025e-11,4.970574158102037e-10,6.767338396821615e-11,5.907652878072535e-11,1.0452112439967679e-09,4.362171013616091e-07,6.261076007325237e-13,1.5176610484564095e-09,5.887311540297561e-12,3.5539058413150825e-10,5.097070055981734e-10,7.028039248900205e-09,1.3877810599998489e-08,1.860830015571427e-13,7.20892051049941e-08,1.5541466942445228e-10,1.5867612482858897e-10,5.934749155526923e-12,2.335238180043991e-12,1.7008989030636235e-12,4.541068419003535e-11,3.3456144049139902e-09,6.930000518116874e-11,6.927316128904348e-08,1.2246194003072385e-09,7.34843235441675e-11,5.898095211727157e-10,3.053007796719705e-08,1.0393036762654126e-06,3.9405649085089554e-11,9.70799519984159e-13,6.329697188116252e-09,3.0704343356538574e-09,3.923645406368734e-10,3.2070519668455545e-09,2.7528507081592445e-12,1.5151397326518985e-09,3.4186840745689445e-10,1.0152447999953555e-10,3.100022079056208e-08,1.1118753241046028e-10,2.1547461764382035e-09,5.177270667127935e-10,2.0407852537938608e-10,1.2757416978815061e-08,8.689513410984721e-11,1.4464088301195418e-10,2.0495591504932642e-10,6.502978014899271e-11,5.039042731263657e-10,1.2204936185608325e-09,6.126613364149214e-12,4.437840990161568e-06,3.6881854531933075e-10,2.683505106494845e-10,2.776299179972531e-11,2.901699800968236e-11,1.9292273691830846e-10,1.3531676978503601e-09,1.6328403392664316e-09,1.8221794456096711e-09,1.8908270953356125e-11,2.3433617437005967e-09,5.32307388095841e-09,1.1792312496588702e-09,2.0508657822487626e-07,4.6336048126239347e-11,1.387275775897386e-09,5.4576403180862695e-08,4.233372235822363e-10,2.8243486567285552e-08,1.5502006913250661e-06,5.426824066185911e-09,6.6501517864688385e-09,5.133834605393393e-09,1.1482709536148358e-13,2.1332722157280083e-11,1.7748981246611994e-08
1161,1.8671591178705432e-09,8.874190641235225e-08,1.2100374843303732e-06,3.3783855418485683e-06,5.006904356175997e-08,4.5221960779593967e-07,1.3143342024064395e-06,1.182256455684576e-08,3.303084546035667e-09,2.688082745509981e-09,1.5759827257997873e-08,7.016672163477653e-08,4.27980233201708e-08,1.196557639738842e-08,1.7781793045363525e-08,1.9414523353317125e-06,1.6426275216091453e-09,2.0338187423041503e-08,2.3564727237640892e-08,2.533049096311054e-06,6.9872241501161745e-09,6.854955362109823e-07,5.7386190075252456e-05,9.726682885394158e-08,1.6247800878026325e-06,3.5310584120875793e-06,1.5371602342368925e-06,1.0151686897022635e-07,1.0122567988886817e-05,2.9354708400573575e-06,5.509752165753359e-05,1.5611764089743126e-08,1.2855428443883705e-06,8.808970665742844e-08,2.258633734819157e-05,8.114616282428568e-09,1.298892260128347e-05,2.1454965189949277e-07,1.3586368414575563e-07,1.371877512711645e-07,1.1573004903616015e-06,4.2722600668750455e-11,7.577289048060314e-07,3.6496045429703716e-07,1.2656719921326679e-08,4.652687978900583e-07,4.924127116613513e-09,6.122752425228922e-08,2.3559217358830863e-09,1.8385686471290636e-08,6.904074001874348e-07,7.182227158162336e-09,8.760148349879077e-07,1.2530338642816436e-09,2.847451811721944e-08,1.2651102015716487e-05,2.8331016342650136e-09,3.433617638509611e-06,2.1523469453907778e-09,2.1896921539565237e-08,5.450188710533801e-07,3.345014806775782e-07,5.416615707163278e-07,4.96535429442446e-06,1.6117437899087116e-10,3.392718807437463e-08,9.282773108484867e-07,0.9996758535480949,2.3506268493920936e-07,5.620392662647924e-07,1.8213798277215791e-06,3.872837723521443e-07,1.7219609316727867e-05,1.0560650230832926e-05,1.0889477205345162e-12,3.496561996706109e-10,6.090892958775742e-08,4.583239935216056e-07,5.1826562728498904e-09,3.9124075520331405e-06,7.537187350795383e-09,4.536367295771405e-06,1.6579461196714391e-07,1.4695930012415843e-09,6.229561206411816e-08,8.125746223366537e-08,5.619049896183e-07,8.061407191228748e-06,1.0964352585671547e-08,5.681813474843867e-08,1.0008014603363746e-06,2.4440745624757783e-09,3.1255959906537423e-07,7.170981678662536e-10,6.936490236693686e-08,1.1881839241582593e-08,6.30537282201895e-05,2.0765028392041335e-08,1.2182636836466139e-06
1162,1.586979287610208e-05,6.176611268672371e-07,5.215825043445952e-05,2.0987379626834394e-05,2.5867153926012048e-08,6.0285044197070065e-06,0.00011409074193445345,3.895964712432962e-09,4.091069323791605e-07,7.889376235687898e-08,1.2903733776380181e-11,1.6611780540475356e-09,2.1006267638213232e-08,1.4076080490093001e-09,4.229603737174714e-10,6.293216898827372e-06,9.675794867887205e-08,2.157404370749331e-07,1.1674820836395595e-09,5.657535441971968e-06,2.0416395656700147e-09,9.066355977972717e-06,1.6337055750801604e-08,2.1533198718771295e-05,9.846431401786568e-06,6.269763634923155e-07,2.5103298851158936e-08,7.617289959958232e-07,2.6929488245892946e-07,4.7300104347101175e-05,1.2377918786636652e-05,1.4745371149191918e-07,7.333180882491885e-07,8.459705145108863e-08,0.016028578816107072,1.8906833544345732e-10,0.0035960040277568843,0.952085917160868,0.016368978598951048,0.005401944386061594,0.0038481214831727643,3.407912505888643e-08,3.749168882335913e-06,3.5089774918382915e-06,8.792102959264088e-09,2.179159386956511e-06,6.8859939372144535e-12,0.00016550606508693893,1.2091247429596445e-11,1.6859801625542612e-10,7.801650050839834e-07,1.8083696683496485e-08,8.958345288267466e-09,4.0085262962928015e-13,1.77802238718532e-07,2.2589902573089496e-09,7.038749507094294e-13,0.0004325704647399762,1.2091256768025771e-05,0.0005329986022767829,1.948789222421052e-06,5.587873979556446e-07,6.98375154043729e-07,9.55026179298042e-09,6.509578762285774e-12,1.7261003093011437e-07,6.378742672255682e-09,2.874153659401302e-05,1.1894706870724567e-07,4.325080118982234e-08,8.66710427172179e-08,2.9346511721918552e-08,0.00012712834955686496,8.488169273770164e-08,3.7016634520771824e-14,4.291708741812412e-10,4.3229772679789444e-05,9.956138738025284e-07,2.894361749651885e-09,7.565876405693934e-06,4.0589976715590495e-11,1.3828571833355302e-06,2.54747304855027e-06,1.2170273056788923e-10,0.0006489888847899633,4.446371131150824e-06,5.93737829171339e-09,0.0002933198108865742,1.5691602988392803e-10,4.673941934687738e-06,3.82835543610393e-06,7.836167479450014e-11,3.74777383838604e-09,2.2711501471898014e-12,4.224106693166179e-07,2.2985075984921497e-07,1.9974405281176087e-05,2.1809997771590552e-08,2.031082913140533e-07
1164,0.001516150941384211,0.0021705850422556352,1.6143421495407946e-06,1.2140843568557015e-05,3.2360765521181556e-05,1.0231228695877956e-06,9.884875093819613e-06,0.0010147396116743498,0.9918597265790978,7.717284485871952e-06,1.3606918075698765e-05,0.0011254475773374982,1.7776844390913707e-05,2.4307099762646836e-05,6.683926164561784e-05,4.946072838131242e-06,0.0004051606228795855,6.890088550740019e-05,1.4774732254190782e-06,1.678499829412725e-06,3.101246572422888e-05,3.3876841904460033e-06,8.916068579416665e-07,2.2368577776330565e-08,1.0459424193048282e-08,1.295482372683309e-07,9.909946262578342e-05,1.5362336133531224e-08,8.644913049435133e-08,2.06829466393716e-09,3.5678929889378183e-09,4.157914765555002e-06,1.3669357944689147e-05,6.528880907926508e-05,2.364649974634554e-08,1.4924251581531872e-05,4.202140519282089e-07,7.805144477115196e-08,3.292165793195806e-08,4.1920597206393765e-07,9.081997856587182e-08,2.7420620401302808e-06,3.489788345087359e-07,1.7296422431382737e-08,7.186959391995453e-07,7.787649378424775e-08,4.618124009081998e-08,7.538161732065362e-07,3.230245462055199e-06,3.0130933365367848e-05,3.008951556472726e-09,7.305459386359062e-10,5.092634443151266e-07,1.9458732795110926e-08,6.975189668840584e-07,4.168320227154641e-06,1.4026223381465092e-07,1.7378013914608772e-08,3.3820204186255425e-08,5.206544148270791e-06,1.7569003310139841e-07,1.1065514063076377e-07,1.3531954999336305e-07,9.552963265440014e-07,9.205265919264345e-07,3.957844136361951e-07,8.875938381467668e-07,4.459561089509706e-09,1.6592965313427288e-08,0.00026388392494438597,1.3123372737678337e-07,6.641047396728561e-08,9.89393793729247e-08,7.692451374667011e-07,4.8186712566109226e-06,1.108316942307876e-06,2.1496955230418772e-08,6.911967901602714e-07,1.571796798586264e-05,7.092653349244386e-07,7.952713510816999e-07,7.593259429827439e-09,1.3054784544398143e-08,2.9478372399124468e-05,0.00011089678686977949,3.791339990109258e-06,1.8775555009972025e-07,4.4266505737077734e-08,3.9509117731753584e-08,0.00015531000541319233,2.3386692848951924e-08,8.333989346948776e-06,4.246127341601559e-05,6.961319084261126e-06,0.0005986907486922099,6.472214255240377e-05,4.702459185626249e-09,3.198330777321362e-08,4.7874620558599464e-05
1177,3.3354294027770916e-09,1.2218344095284701e-08,4.8199613409220235e-11,1.498798740303013e-11,3.552363986067582e-09,4.043636595503004e-11,4.235410508373403e-11,1.3779298028748418e-09,4.5565290053591786e-08,7.753231195634904e-10,1.745806847603455e-10,4.693505384461409e-06,1.4163855816417072e-08,6.7128089090240936e-09,4.223582833298995e-07,1.6320892228950816e-10,1.69448750833036e-06,7.904994586465522e-09,2.980398534970583e-10,2.2513437291401043e-10,1.0436953654380534e-10,1.061641497071739e-11,1.277621726192552e-09,1.321491291928793e-13,5.948808782483747e-13,1.1368543355592907e-11,2.0968190612775892e-07,4.368349374307508e-10,8.05509182934626e-12,1.0751618603455559e-13,1.809337332384874e-14,4.816870520460002e-12,3.600124638146957e-10,3.526390706933684e-11,8.465323716061107e-14,5.557830891040746e-11,1.5740820118200097e-10,9.513023198979916e-11,8.599276949298571e-12,3.228092593918754e-13,5.590434015381324e-11,1.7253767646105502e-09,2.8676465615577753e-11,6.599823717794511e-11,1.1335156173918454e-10,3.0756643361110474e-12,1.153676401166818e-12,5.450854495776639e-10,3.649627021839602e-10,4.052189924018461e-07,3.138926203850939e-13,6.312343251889329e-14,2.824353586467169e-11,7.912357369033436e-14,3.76689951895249e-12,1.2418475149832608e-10,3.791941275610743e-12,1.392914585028653e-11,3.113117276629283e-09,3.297893662700498e-10,2.7058525413008295e-10,1.8796635552994714e-11,2.6276064385650315e-09,7.564444469214174e-10,1.8593808041457266e-11,1.9678606333914828e-12,1.94541260754503e-09,7.247945503135236e-11,2.781519255264313e-13,1.0449826441285542e-11,6.606091573176754e-13,3.6096763151878964e-11,4.0504621654939145e-12,2.7270698674108537e-10,1.7246937803268645e-10,3.1239009471089238e-09,3.459088091631567e-11,2.0143270463123232e-08,7.927807599333892e-10,8.445103600351508e-11,4.583062951937287e-11,1.006533148809952e-12,1.1796798490695065e-11,8.196839063848618e-10,1.0250273823705202e-08,1.0652723239056386e-10,4.545767367104791e-11,1.1458734181425693e-12,2.32010603693453e-11,1.832007300706437e-07,7.762385357545853e-12,7.976781283934957e-09,2.7528649234611343e-11,4.4860240626038455e-10,6.313748693219812e-08,0.9999921640170135,2.1087625538500528e-11,7.870078556400928e-09,6.472559539487965e-10
