id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1149,2.659439725726383e-12,3.372070323182189e-09,2.0043586927403564e-13,2.3972334509112437e-11,6.691240086300562e-09,8.048172698422558e-08,4.330950258974355e-16,5.476387731310124e-13,1.98830215274092e-11,2.5985545049000878e-08,3.977702807057695e-06,1.0764705173028706e-12,1.0653025945014752e-10,5.630778271132727e-10,8.150409723297079e-09,4.5388788397771887e-10,1.1131519578331798e-05,4.667874636530638e-13,4.234488085689995e-09,7.457321176638926e-12,1.1602777447940786e-09,4.537594479474815e-07,8.699270043941377e-09,1.202113448948243e-12,5.530138832277507e-12,1.0352194199836716e-09,8.693735577813051e-07,6.26234562010592e-10,8.506515695543726e-09,6.199624137948708e-10,1.6230212663939077e-16,1.0093748626137281e-08,3.5186271608381466e-08,2.799833784379763e-07,1.5206197828687e-13,1.8653992248182626e-07,1.5112655620069335e-12,6.118391703523286e-17,3.793348522192607e-13,1.427401524834814e-14,8.589360130466156e-18,2.0143279665843176e-09,2.1413499436537195e-11,1.4411676279235185e-13,1.208749282704002e-08,2.023441310439942e-15,0.0021002502145556798,1.2522170994468629e-18,5.759828575642378e-13,5.5953481959656045e-08,4.194119646792926e-11,0.0001038794702285866,2.006918765911994e-14,6.494236608650798e-07,8.518496171635021e-07,2.1265830228865095e-05,0.9944593813954513,4.60220961251162e-16,3.1938665682005593e-19,2.953977386343864e-10,5.94915077178502e-12,7.233893776148301e-11,2.9669838013780414e-10,1.536524225283374e-11,0.0001771553855600195,9.264276773823968e-08,5.085855661537614e-07,1.1830932409579726e-17,3.595291424840482e-09,4.7976758706567354e-11,1.0475573152363582e-09,1.0031940268877835e-10,1.01165009286309e-06,2.6852296976168346e-12,0.0024841124574002124,2.0939476964398272e-05,1.1729546481152796e-14,8.693168054011858e-07,6.300381313996735e-05,2.2778595432292496e-11,2.561966453585406e-07,5.845293332895124e-17,2.5557177007701303e-18,3.83842945613031e-05,6.123395532877966e-09,2.07491671248228e-15,2.863935079722105e-12,1.3624256438222385e-15,0.0005049009769638324,2.639696892219949e-16,1.0193396615194815e-13,2.775999140415355e-10,1.330097998364996e-11,1.8263635872576e-08,7.24193923647466e-14,1.3435029707297321e-14,3.310935798081893e-14,5.291272696131195e-06,5.340816144723779e-10
1150,3.0334037059130835e-09,1.5133234480829455e-08,8.0487708623699e-08,6.599364275527497e-09,2.2717562988273414e-07,1.1768138549937565e-08,8.539955217747985e-08,1.026500270266361e-07,1.0859565393163672e-09,3.5118304245303814e-10,2.6079011235472597e-08,3.2663890197259066e-07,4.998666955748253e-10,1.998123488529195e-09,4.166080637174851e-10,9.603749767047202e-10,9.360047003783429e-09,4.561635638496674e-09,1.6494097351383528e-07,2.235144530485537e-07,6.157879320819627e-10,1.7201875947978463e-09,7.544985693163724e-09,1.551405170522166e-08,1.4348319844954816e-09,7.743314945604773e-09,3.225297854744469e-07,3.7524197680939994e-09,1.0900798971068046e-08,2.3071156178963306e-10,3.8789028699236574e-07,7.006891394569672e-09,1.5572553699832177e-08,4.207348263621514e-10,1.0373782659005437e-09,2.5180668266483417e-08,4.169640774312146e-08,2.1894884123647136e-11,4.4759877237922915e-10,1.2137036842758646e-10,4.985160021674084e-10,2.3668356724388052e-12,1.4321124222592484e-06,2.3502571484502e-06,5.781992097296012e-07,6.766990562064167e-10,8.9753141724788e-11,9.31417206083098e-10,6.045923416965838e-12,2.858091669358368e-07,7.226865038391219e-09,5.709761437998015e-11,4.995678451392968e-08,3.2214531586314312e-09,1.333782246623258e-08,1.619265470985733e-09,2.407542606526718e-10,6.514407761985925e-09,2.618377127443022e-08,1.5747876104033134e-09,1.2676801144750275e-07,4.001926777387452e-08,7.618377089610923e-09,2.7506540049281186e-08,2.829342551216432e-09,9.755489791642158e-08,2.811324337181223e-07,8.797312599434094e-08,8.366619549282796e-09,2.5887404677738178e-06,1.6343073328370949e-09,1.1490622688307335e-07,9.640182325184588e-10,0.9999861213450802,8.795886092857085e-13,5.728719563880678e-09,9.701950150632707e-10,3.2389864165154355e-09,1.4502803102222776e-10,4.2948752948253825e-08,6.863715393829579e-10,2.3831833762375166e-07,4.2382389706752783e-10,1.1257157113432013e-09,7.716740104819758e-10,5.015884364376427e-07,1.6334216331764116e-07,1.209729497250949e-08,2.763502451706992e-09,4.7913716461356715e-08,2.0192913284506443e-07,1.3832250652893993e-09,2.1810017075608247e-06,4.315753301542439e-10,7.20633730574461e-08,4.427053397487045e-09,9.339754800468314e-08,2.7379712119853055e-10,1.3117663722871508e-08
1151,8.480391644259721e-07,1.2970413166868608e-08,4.1157712929086225e-06,2.6349364423848125e-05,4.4035805816952505e-10,4.2693902471783124e-07,3.9358294505164317e-07,4.145882721431371e-10,4.06926980879202e-08,5.53835825200914e-10,6.067175477536185e-12,1.2075185211782073e-09,5.7637363333123804e-09,3.5516423415740185e-12,7.603754130797981e-11,7.428232559438622e-08,1.2212072406142607e-09,5.148287813253347e-09,1.751830999966111e-08,1.5266011875179652e-06,6.248474630093237e-08,2.7310909630027783e-10,1.8636531515720656e-13,1.2216056821198812e-09,6.003300246666855e-07,1.3602397138438442e-09,1.507142364644431e-08,8.354352517335998e-08,4.415389777584271e-10,2.4318267854416365e-12,3.068041416377306e-08,2.953671291925893e-11,1.5070720906664685e-08,3.0896528429714264e-12,3.4920067517013565e-10,1.1242713232963452e-10,2.562134102437418e-07,6.062559045189476e-06,1.784951816562265e-08,7.869991863306486e-06,1.5975237201401523e-07,6.907326932293222e-08,3.3008293387975776e-08,1.6069739458778316e-06,4.2691757876012195e-10,4.008729434182453e-08,9.981450004578127e-14,1.9427518164533565e-08,2.7879208528070116e-10,2.953146994294297e-10,5.432875333329253e-08,1.3612576359660091e-11,9.430373052738453e-11,3.112592291978359e-13,1.7774639780476936e-07,2.5017210534549055e-08,1.4117855607431449e-09,1.4945346927607743e-07,3.946468233395552e-06,6.472385018662693e-06,3.6242967194433364e-08,2.5702717474496562e-08,2.685560043120999e-10,1.7491039482990194e-06,1.2892970156642004e-13,8.760176068326361e-08,6.7575468538596686e-12,2.624098522064536e-09,3.0543256194586245e-07,3.9758533350197104e-05,7.87903411011086e-11,4.326354250929229e-09,5.489208555773962e-10,2.0553886256761604e-08,1.7092666314218352e-14,4.696544449481427e-10,0.9998032344915424,2.6012496564631945e-09,2.0359979635812432e-10,1.491842389026691e-10,7.576644694904357e-10,4.03254807348067e-09,5.733631267434898e-06,3.6655782640899324e-12,6.962405070072314e-08,3.293674041200294e-06,2.014756572759345e-06,7.865720772411919e-05,8.396133264076006e-14,1.4089608514196972e-06,1.386077695125101e-06,2.3631064927228934e-10,7.50733613652412e-11,1.022326819810824e-12,4.824007391371845e-07,2.463568461624757e-08,8.905094968587795e-08,3.867480754628778e-09,7.638583464010756e-09
1155,2.881992595594221e-07,1.4692329788977962e-05,7.894560580189862e-08,4.1750756052980744e-07,2.0324585944596455e-07,7.580723513684673e-06,7.977229009276534e-08,1.1402675084745714e-08,1.3635928995881235e-06,4.3696256755064284e-07,2.3756544624453087e-06,1.7271530154792994e-10,5.316244417527593e-08,3.523576187436153e-08,3.2863637116865906e-07,3.613558152446641e-07,9.185920842177666e-06,1.5563619827055522e-09,3.4824833680086298e-09,1.8143847057006272e-06,2.3574917792546696e-06,5.85206897986685e-07,1.7845515742861848e-08,4.506358835439776e-09,2.3635894367267156e-10,2.870072392877384e-09,1.7921940113045866e-06,1.2421690492582814e-07,5.763297780150636e-09,1.934889788844602e-08,2.2181165519204974e-10,0.00046988872689850966,0.00012486856782154874,6.467207894091428e-06,9.104540428169912e-07,2.8066400051052108e-08,9.033291961298953e-06,8.443921950701417e-07,1.3361682997424047e-07,2.667721197027548e-07,2.1886786074983728e-08,1.3835150337290953e-07,2.2432298678058756e-06,1.1830399061419382e-08,2.4991837863559605e-06,1.1027873896837863e-06,9.940077424081396e-09,1.219197000047534e-09,5.0034590285467966e-11,8.009111412498681e-08,4.589228387680384e-07,0.0018163680984841911,1.497811099833071e-10,1.5159516528165954e-10,6.702645842404738e-08,5.875180654834615e-06,1.3560819818604516e-07,3.0664712975057246e-09,1.1902672324098912e-07,9.99795541706101e-07,2.090959570443009e-06,3.4336869072587e-08,3.2072847060735322e-09,3.8893728391575937e-08,4.077636398848453e-07,2.6266665972025193e-07,2.3187332966638315e-08,1.3959572995690872e-10,4.780799021364264e-08,8.529841302197686e-07,2.443662894240622e-11,8.291715469114945e-09,4.961976530438465e-06,7.540064926637453e-10,1.1552467610742806e-07,2.725594624223729e-07,4.357576277901505e-09,1.865048472074178e-06,1.2578156733595426e-05,3.9701371613442485e-06,3.311810084991622e-08,6.365912277380115e-10,3.0676308687904965e-08,1.2624685506228484e-05,0.9974710421729779,6.002642625076919e-09,1.7900411388550075e-11,2.8703985677941122e-08,3.072650026115701e-08,3.810162838189111e-08,3.6275110109745046e-07,4.887376366040162e-09,9.731912665840999e-09,1.0563357433985578e-10,6.044890700973936e-07,2.070555877312235e-08,5.606234948291305e-11,7.258726291872031e-07,9.89419854080648e-08
1158,1.4458924215918207e-08,2.6633415018051818e-08,6.068373539091719e-09,1.9056564111752493e-07,5.4833096937745184e-09,3.744855251326066e-10,3.506246001241828e-08,0.9999861384448918,1.429999411782588e-06,5.892835534919191e-09,3.335828283641481e-08,4.0478711241397956e-08,5.542388460048539e-08,9.006738420163765e-08,1.5354695667887387e-09,2.8612800673005324e-09,2.8246373463142426e-10,3.0753578343056027e-06,7.381458838726748e-09,6.668291944636146e-09,3.216346471211412e-08,2.1641995372860793e-11,5.944601604437983e-10,6.311072754632416e-11,6.173162760804186e-11,1.0241509226505038e-09,4.325337275146158e-07,6.70353146220518e-13,1.4677275479392974e-09,7.299254505998773e-12,3.5818237568499347e-10,5.25828255720166e-10,7.789385160560463e-09,1.3561489083958227e-08,1.867972969784954e-13,7.131317846599409e-08,1.6193187953194665e-10,1.4683206701311827e-10,5.935759370336931e-12,2.637606806672746e-12,1.65736389212805e-12,4.9010124695173535e-11,3.2271115737930646e-09,7.094559863896475e-11,6.26578231338995e-08,1.2787762750729013e-09,7.377454400005676e-11,6.058069127123095e-10,3.0548101275980095e-08,1.1093236255358372e-06,3.6184672818756677e-11,9.30692824665126e-13,6.470256181108943e-09,3.106538771772008e-09,4.2162908305912836e-10,2.7080599477643527e-09,2.828468008443918e-12,1.6082142521156162e-09,3.767822702832913e-10,1.0177503013384577e-10,3.223767433360146e-08,1.212116286005356e-10,2.2308582758368803e-09,5.313632686530595e-10,1.9285292413598585e-10,1.2285662546061182e-08,8.44541049284947e-11,1.4646553819729373e-10,2.0420632866138625e-10,8.20993350964332e-11,5.078169843038693e-10,1.5036842712911701e-09,5.772288914634177e-12,5.069630827297884e-06,4.007219160633907e-10,2.6019115449609805e-10,2.5526424100460405e-11,3.1389644814470384e-11,1.9384882806871777e-10,1.5852098316471788e-09,1.6721572804431108e-09,1.8160023000188314e-09,1.7621079464761575e-11,2.6941980684454984e-09,5.563476706687202e-09,1.368509811457655e-09,2.289089623617869e-07,4.2317780381616163e-11,1.5366200407025133e-09,5.746912928325023e-08,4.2749400734869295e-10,2.867096127585968e-08,1.5597024148493084e-06,5.2359320615634485e-09,6.904192994287151e-09,5.220186359383083e-09,1.166196013530636e-13,2.2143581871412202e-11,1.9593513141495183e-08
1161,1.8683957188107705e-09,8.963754312263718e-08,1.292349579519866e-06,3.448213101511856e-06,5.1150188135082034e-08,4.954988220980206e-07,1.4239610827575288e-06,1.2368465711149541e-08,3.3272318199844636e-09,2.750682935120979e-09,1.714934197789322e-08,7.444405273863167e-08,4.441616311481348e-08,1.2735664232139515e-08,1.8089444672242206e-08,2.0921942334150087e-06,1.7023850069460112e-09,2.1196358197066687e-08,2.396985674098232e-08,2.625206614329859e-06,7.045259745656144e-09,7.477109521225353e-07,6.0084092622088096e-05,1.2022367272945525e-07,1.7139553208682631e-06,3.7375463276909314e-06,1.565816979131258e-06,1.052056563665433e-07,1.0951768410610658e-05,3.209486801709377e-06,5.506362234242641e-05,1.6767051299363043e-08,1.3708373325747512e-06,9.46801077420754e-08,2.2813985595591926e-05,8.131553244656394e-09,1.4294686208626233e-05,2.1565956579595495e-07,1.369293815388814e-07,1.364700992995404e-07,1.267675498871e-06,4.374864420705097e-11,7.830334552390078e-07,3.862107801975866e-07,1.3426700865043563e-08,5.00868445408254e-07,4.866104810291882e-09,6.495128499668756e-08,2.296574736821278e-09,1.9850597735105372e-08,7.223541322832071e-07,7.104499564629019e-09,8.66410520240578e-07,1.321409083980446e-09,3.132873327056846e-08,1.2584124289327028e-05,3.0572881558190768e-09,3.614419331824221e-06,2.303169708401576e-09,2.3726763812835175e-08,5.770122554670035e-07,3.5842803053787737e-07,5.920959052482694e-07,5.31818840766191e-06,1.6567597745966027e-10,3.69266664652053e-08,9.76857079379837e-07,0.9996641551562294,2.407790809950291e-07,6.032591705099478e-07,1.9029550617021985e-06,4.0729976679864095e-07,1.823745678812015e-05,1.1312379056879107e-05,1.1444684172242496e-12,3.499420630705298e-10,6.29672958561874e-08,4.6833509225391814e-07,5.271936452068073e-09,4.1071894669772235e-06,8.10626922642022e-09,4.804435469449638e-06,1.6686368618476653e-07,1.5387287460652562e-09,6.299356726104374e-08,8.803202581617173e-08,5.708602881242539e-07,8.14203787879745e-06,1.1380334095020456e-08,6.140089041082944e-08,1.0348889537553273e-06,2.467222154004148e-09,3.2537647709477494e-07,7.832004407499968e-10,7.249950189820586e-08,1.241296603462171e-08,6.488488921662924e-05,2.1495911625351717e-08,1.3182395813923531e-06
1162,1.7227919258252814e-05,6.984156404294339e-07,6.03483004962533e-05,2.450980172359985e-05,2.8713720392711174e-08,6.985653545307562e-06,0.00013172754283691376,4.429002318082333e-09,4.5504878956591726e-07,8.459336909004706e-08,1.643436890894647e-11,1.8416318314760367e-09,2.2964873111021985e-08,1.5838252883858338e-09,4.72828672251466e-10,7.11375707477778e-06,1.0906061976477814e-07,2.4053703299878476e-07,1.2437243714900198e-09,6.554674797689949e-06,2.276022261451989e-09,1.0009781646951329e-05,1.7878452667955364e-08,2.7078808429178663e-05,1.2046124879840926e-05,6.622320107491914e-07,2.845870470433728e-08,8.919661561574684e-07,3.1271702572670955e-07,5.9201935123214605e-05,1.3902839037876676e-05,1.5838367542220387e-07,8.545988393346572e-07,9.632298392734469e-08,0.02074074475229824,2.0280525243463047e-10,0.004635414978457661,0.9391582963107461,0.020340084985448006,0.007491581343974043,0.004532705078854713,3.903387352501966e-08,4.002964898315645e-06,3.961890435391132e-06,9.522204829774121e-09,2.5324385626072625e-06,7.377117164145101e-12,0.00019658244083554891,1.2255911938084359e-11,1.9910171850649576e-10,9.044983437604717e-07,2.190709202013882e-08,9.743843222650441e-09,4.4391854737961583e-13,2.140827115213754e-07,2.2621280879890667e-09,7.989805023312572e-13,0.0005060462293109323,1.4507645896930536e-05,0.000589122155218376,2.291606568267087e-06,6.495170535469886e-07,8.10634617927479e-07,1.0064586981836825e-08,7.071251531959487e-12,1.9721458096378553e-07,6.553742945679905e-09,3.484377242832259e-05,1.3198960203805316e-07,4.65418995260737e-08,1.0557113424456026e-07,3.267199597038238e-08,0.00014109135003915197,9.648881318942282e-08,3.964814838369275e-14,4.4441826843413087e-10,4.753889398159536e-05,1.1408062102896398e-06,3.2949383851916982e-09,8.69847637982673e-06,4.913874199071458e-11,1.5306818003674379e-06,3.0223874781214753e-06,1.3515878559179923e-10,0.0008071958484307176,5.573639803237089e-06,6.47707247523585e-09,0.0003145923264794918,1.7604567018936788e-10,5.598124935668058e-06,4.421068817057946e-06,8.850539413047388e-11,4.2740149298709566e-09,2.5927399360625015e-12,4.6979307751440837e-07,2.609997163847509e-07,2.1206809860273698e-05,2.3080223289125476e-08,2.3255461727886275e-07
1164,0.001456365232470719,0.0023190241488985092,1.5454166708966491e-06,1.3405215936764771e-05,3.21388555904867e-05,9.393541021920466e-07,9.719863774595839e-06,0.0009771719489717488,0.9920594741533016,8.166363842363479e-06,1.1721924648196506e-05,0.0010486125299474331,1.828827433195887e-05,2.0264075616149994e-05,6.483801146212725e-05,4.0659298359764446e-06,0.000400158385742028,6.751075593279751e-05,1.404350104404407e-06,1.4856172357060602e-06,3.097046599463727e-05,3.0897620852277033e-06,1.332963933239148e-06,1.481667816791558e-08,1.0917262677637907e-08,1.2048237737798146e-07,7.93194180669222e-05,1.4836834403588085e-08,7.79389823241878e-08,2.411665475862765e-09,2.6889456168357453e-09,3.941452860332677e-06,1.5013558420680694e-05,5.215567791488412e-05,1.9981276455563582e-08,1.432294089696815e-05,3.7631921705686475e-07,5.6882050040652223e-08,3.2267267412088136e-08,3.83803036760291e-07,9.898741559735604e-08,2.5375267828201907e-06,3.321333242941267e-07,1.6043306401376923e-08,5.089832273407163e-07,6.26764793707102e-08,4.680396956804198e-08,7.397945575441249e-07,3.3037663070979525e-06,3.289202360616407e-05,2.8820486604749934e-09,6.099078887719121e-10,4.996792592833454e-07,1.8130739883619607e-08,7.253832195121777e-07,3.448297855215014e-06,1.1679585316517062e-07,1.7106521766914902e-08,3.71255460908713e-08,4.244388320332995e-06,1.7784412351779398e-07,1.1199678406092984e-07,1.2084414275473063e-07,8.234820141311205e-07,8.878917072060022e-07,3.6476718219724766e-07,8.256334505013367e-07,3.5195311262995203e-09,1.4367891095831501e-08,0.00023644965518249163,1.351084706140343e-07,8.243272785445559e-08,9.125608339350848e-08,8.134444930642953e-07,4.76339180326656e-06,9.774991536035162e-07,1.9444004767254646e-08,7.280484200167995e-07,1.422007363698151e-05,8.215844852654155e-07,6.316878005391397e-07,7.1285123679493715e-09,1.2863902810448635e-08,3.0491467631100465e-05,0.00010456324562252626,4.313162674302638e-06,1.527055907048721e-07,3.763288916833398e-08,3.94679580637861e-08,0.00014002516315462024,2.2580777100131785e-08,7.74625833921058e-06,4.1357131186693396e-05,5.31169405970048e-06,0.0005235851908679134,6.47633882748465e-05,3.819592899753102e-09,3.201661664953696e-08,4.726197682951589e-05
1177,3.480247608886031e-09,1.3033753561062538e-08,5.034193208000225e-11,1.4782816480988995e-11,4.044655269771421e-09,4.1354699353574847e-11,4.563434030195123e-11,1.4464305400907676e-09,4.802549031366714e-08,8.096315270510807e-10,2.1966159074946443e-10,5.705701928440492e-06,1.5192712342327022e-08,7.571282456509859e-09,5.033892947331091e-07,1.8042644863359218e-10,1.9997751826460768e-06,8.338722915205201e-09,3.1927961730783835e-10,2.632874989037842e-10,1.0708541835554255e-10,1.0080216153649154e-11,1.227972975998983e-09,1.8374837111568787e-13,5.932417019069354e-13,1.1069744343037467e-11,2.6249530313293476e-07,4.3865176502165785e-10,7.893313953030517e-12,1.0346526934364828e-13,2.1695223421822742e-14,4.345013496919768e-12,3.512803846102766e-10,4.00422664229033e-11,9.662130502388099e-14,5.7606608597915e-11,1.6866705932882098e-10,1.0597798862670417e-10,8.782998983813564e-12,2.9805844880067955e-13,5.58685540559966e-11,2.1443625910399414e-09,2.8819926423860965e-11,7.307573350514331e-11,1.507265522959666e-10,4.2065768726906505e-12,1.190927098431454e-12,6.104172351879411e-10,3.206886717391945e-10,3.890264047920169e-07,2.981534924544591e-13,7.769040386343444e-14,3.0388926203189374e-11,8.42460473949087e-14,3.730987945373729e-12,1.0988269424214497e-10,3.939589269937698e-12,1.5473434587651636e-11,3.0629106338520815e-09,3.256190487342319e-10,2.806439341412396e-10,1.9048528914561286e-11,2.8582488991267915e-09,8.690134104248748e-10,1.8683249583746016e-11,1.975899735800826e-12,1.828366785981061e-09,7.889839147692316e-11,2.9398638576208836e-13,1.1531277305166743e-11,6.239403324594534e-13,4.004905198130946e-11,3.9236273107755594e-12,3.0222632499358275e-10,1.799996442515805e-10,3.296656657570983e-09,3.40959719467271e-11,2.2031035278270776e-08,8.90780975775126e-10,8.259857518017369e-11,5.138697895304316e-11,9.837998270748846e-13,1.334269148905841e-11,9.049267436678776e-10,1.2092277274059653e-08,1.1180480752760359e-10,5.197481287799499e-11,1.1555364132499284e-12,2.458561682884805e-11,2.103252202444839e-07,8.081737257612974e-12,9.016272526902437e-09,2.719278417875493e-11,5.466435911703009e-10,7.298243792221458e-08,0.9999906792133559,2.3345003133545334e-11,8.147482609701563e-09,6.805107018106499e-10
1178,6.956582031967336e-09,1.844589973069084e-09,3.648987893501124e-10,6.846704085248893e-10,1.597696188836577e-09,1.337831940251262e-11,2.0349225759450418e-10,1.2317737471146538e-11,8.114675251905755e-12,8.832105423550603e-12,1.6269276218407516e-13,2.3615469421802872e-11,1.5078531527021512e-09,3.679736103124292e-14,6.949400550219835e-13,5.581733685694291e-12,1.1751688208940684e-12,2.22115622219205e-11,5.3181805210476734e-12,3.285447049592809e-07,8.720512478082267e-12,2.2180910231994702e-12,1.1153026272711661e-13,3.154004877711914e-11,1.2957878096239326e-10,1.3776460963980164e-12,2.0940127697522455e-08,3.7822312033775804e-12,7.903686556586728e-12,1.2734955574855296e-13,1.1794379880909934e-12,2.9093998663277495e-13,1.776549413904109e-09,4.2221666881038916e-14,1.548757651973481e-12,3.3791305402635104e-14,3.274967353386955e-09,8.699535989233724e-11,1.3039120629512902e-09,4.553774491477953e-11,1.3115883514396525e-09,1.5572106518177867e-09,2.3871832971623523e-11,1.852284537911944e-10,4.09417472125547e-12,2.420839499476448e-10,2.601552966763573e-15,5.23464830650795e-10,6.93309719419141e-10,2.434721654951062e-11,2.823951818219905e-10,2.164873861870926e-13,1.8520120100770452e-13,1.7197671586534593e-12,3.1048831011274384e-09,5.533867744807571e-10,9.074426639638957e-13,1.1344179371355159e-10,7.178814686249361e-09,3.042248020450744e-10,5.0544544971780476e-11,1.749678143304048e-10,7.236386867688971e-12,1.2707516402640845e-10,1.607682715020537e-14,4.326108583087291e-09,4.010548155190217e-15,3.5862103164558644e-11,2.92947442728225e-09,6.903315866141045e-07,1.4895284250582605e-11,3.0574921284696007e-11,2.157737070996898e-12,7.083402718774705e-07,3.354914660913404e-16,1.419890100960201e-12,2.325304395169191e-08,8.31176074584254e-12,1.9448181093854835e-13,5.613459361529309e-11,3.5755181050048253e-13,2.0283242197971987e-11,8.202214020024557e-09,4.563356164063996e-15,2.205133306678912e-10,0.9999978633832566,2.2655930245207611e-10,3.0005380627467026e-07,5.741294470249037e-15,1.1828311571086263e-09,2.618417610061323e-09,1.458296054806346e-13,4.940414905305324e-13,2.1411744610172216e-13,2.7780321091081234e-10,9.438491492674823e-11,8.36900600283774e-09,1.967481027191922e-12,1.3000573834892694e-10
1181,8.029292755062056e-10,1.1939270961110453e-08,1.5693767978955695e-08,3.310557487662835e-08,9.807867484212896e-09,8.425179132233047e-09,3.7076202772242446e-07,3.889081366132354e-09,9.869881774146212e-09,4.941653610691041e-09,4.4828610186693243e-10,3.318903043872175e-07,1.0299049416921971e-06,5.353102322026695e-07,6.162143359519876e-08,1.8754271689011039e-06,2.061417457527295e-09,9.713223603869006e-06,3.470857397322275e-06,2.7450256303553186e-08,1.5418523067221113e-09,3.003050188073006e-08,4.672832063562056e-05,4.041034269135442e-08,4.990676062843063e-07,3.682584768298418e-07,3.828141529790987e-08,1.4131329094783106e-05,5.212568025149424e-07,1.073693986071093e-07,1.1887059660529989e-08,5.207430619677925e-10,1.2581173781558e-07,1.207899081502149e-06,5.8456634326481724e-08,4.379462919439327e-08,1.1171643868937971e-07,1.8967746972410202e-09,4.880604609747866e-07,5.063028860436252e-08,2.441015357468847e-09,1.7105942363613416e-08,3.7011294032476496e-10,3.256655747940005e-10,2.0283601538774998e-07,5.377874627271224e-09,1.4324019704769235e-08,2.108304394551161e-09,1.6403223428294614e-10,8.00925629961007e-09,1.4629419780707464e-09,2.8513223171422085e-09,1.9825178272851202e-07,7.107036948448312e-10,6.38677784946441e-08,1.092142929879271e-08,1.0396925467183605e-10,2.1521500580056974e-06,1.672399793528551e-08,1.2198545256785227e-09,2.6476744422623156e-08,7.344991313216189e-08,0.9998945759359076,4.809549079091172e-09,2.4690793115578197e-09,6.362511803076554e-07,2.7531424519356363e-06,8.984010946579243e-07,3.33117458612741e-08,3.3996411227116148e-09,7.515745071084832e-08,7.032424659080159e-09,2.273975017580084e-08,3.245454728000765e-07,1.003131816601117e-10,1.0977239518706702e-09,1.031099841985574e-09,3.3733873246727015e-07,9.308557333049337e-10,2.4898037353681205e-06,5.212095911173192e-08,3.627700802731037e-08,1.0774646551646926e-09,1.0382431567325913e-08,3.2345912970241065e-10,5.658616901071402e-09,3.4887661622885633e-07,1.148114934043967e-08,9.710809059600783e-08,6.796499049378458e-08,4.063319642656769e-09,2.7397402878322204e-06,3.046029181469123e-09,2.9417113317027795e-07,1.0415807375444942e-08,8.269764159399783e-06,1.368128778568546e-07,5.65787641864988e-07,2.9220476268527723e-07
