id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1389,6.972056444994491e-14,1.7625844084880836e-10,3.00801096084945e-14,7.957191241683716e-15,7.566967523286045e-15,2.5813612900985317e-17,4.453839670863726e-09,7.911888824426057e-13,2.401655935305505e-10,1.0286101108259065e-11,1.6308328251758505e-17,1.1699400295154038e-12,7.17202724032691e-14,1.6494378077144364e-10,1.8192062799251494e-12,5.956141934486835e-15,4.58430453407915e-15,3.6537242156622192e-09,8.607893089611418e-18,1.8925838588089376e-06,6.505406260450708e-14,7.635459552467356e-18,5.060033463616304e-16,5.256149765705587e-17,9.296924403916657e-15,1.0754081235085387e-15,2.138438410821122e-11,2.9130268666766273e-15,6.621968462014118e-17,5.376854732852848e-16,8.424262985039104e-14,2.6731028948673895e-18,4.262746053144542e-15,1.3143794807574017e-16,2.4671317610710517e-11,2.443894736402789e-19,1.3104871648210043e-09,3.349632492490013e-09,6.050222613411804e-12,3.1640531036597407e-13,9.727197169769472e-10,5.987202366730353e-10,4.4195134769572425e-14,6.1514596152644415e-12,6.5468711989162505e-18,1.1967146628356051e-11,1.5855098265524073e-19,0.9999978763132228,6.190017233695323e-08,1.947143469940303e-15,1.6636915948752722e-08,1.0724812025289883e-18,6.421090902458797e-14,6.111435946405589e-15,1.8613389380065295e-16,7.583165426420038e-15,1.1413766652711376e-18,4.138506923058415e-12,1.2640851293892067e-10,1.8378588966000662e-11,2.0022256801516437e-14,3.4755951065849695e-15,4.538598926446327e-17,4.037612865357664e-11,3.4883907217713793e-19,1.603413729539106e-16,1.1647842686167558e-18,5.0227876525577894e-11,8.166866361719637e-14,4.365815728297805e-14,2.356906805859658e-16,4.080979188242001e-15,3.508227540852528e-16,2.6588064826676727e-13,9.254412568275683e-18,4.0804280878675035e-18,2.900537955873846e-12,1.6236675787300623e-16,1.0650935523830224e-14,2.218235683240341e-11,1.2043458847181874e-12,3.575523807726865e-13,8.204328369404625e-09,7.901780930246983e-13,2.746862052519231e-12,1.0173902128063763e-09,1.4019713900765603e-14,1.204559895070674e-07,7.360594682379567e-18,5.526647306552879e-10,3.270630531555664e-12,6.7444027617618475e-15,3.419630755386542e-17,2.1781733184049455e-17,2.562123097052982e-09,4.483832016419599e-09,7.099670225767478e-13,7.546296180462026e-18,9.770352803663771e-12
1397,2.557552605908817e-07,1.5367305062644303e-08,2.7940502475496545e-08,2.143397476081325e-06,4.3275531928483244e-09,1.2548337852879163e-10,1.0260129084731834e-08,2.897165704375106e-09,2.0059846530889462e-10,4.278530263208191e-10,9.261011199066867e-12,3.7675630844567474e-10,1.1814276500435006e-06,3.474155945391043e-12,2.7494790215873602e-11,1.3412959945441025e-11,5.237138908304631e-12,5.680009936934973e-10,1.7440659093825944e-09,1.623785548267143e-05,8.713096282304486e-10,8.50068682372139e-12,3.2785318120071034e-13,1.040774208615086e-09,9.162984416734413e-08,1.3543441450652736e-11,6.776417899314595e-08,1.1204603549346415e-10,6.900000117759552e-09,6.076918356618623e-12,1.6674333955633553e-09,1.1116639860717647e-11,9.366120803616044e-10,6.535372105239176e-13,1.0046217097028681e-10,1.0890453337248457e-12,5.290768004335489e-09,1.0409298746410345e-08,1.209810549021655e-08,3.4962143715898313e-09,4.067733531322188e-08,5.5412781281125366e-08,3.4576285191743344e-10,3.7729785032931784e-07,9.280828351495099e-12,4.051861655210762e-08,1.330746984487953e-11,5.134359024249702e-08,8.60218578895167e-06,3.073033584036374e-09,1.1090772724228465e-07,5.108810347632175e-11,3.0954171695586224e-10,1.21007308398303e-09,3.593547564406239e-08,2.08007079745855e-08,4.961844644810009e-10,2.764424815464278e-09,4.5691804035282297e-07,4.1812324058653036e-10,2.9362474405896576e-09,3.5439220052519704e-09,2.4168655156374383e-11,5.644928017629663e-09,1.1742709198389063e-12,2.6263761689058787e-08,8.817298251836849e-14,2.539773158053036e-09,3.978795302496722e-06,8.002117247728834e-07,5.813429696116175e-10,3.5014856657258077e-09,5.668949780953313e-12,1.0789123687374194e-06,5.634062931460123e-13,1.0357393130068628e-10,7.5488830825355045e-06,2.2820942599385805e-10,6.674374393763074e-13,1.8172874552963819e-09,1.9791773695567475e-11,1.5036215265841918e-09,2.8595843133642076e-07,4.804773442055172e-13,7.121774650191857e-10,0.9999546010683804,1.240170147561013e-07,9.672372289828727e-07,2.878927981202765e-13,4.525351629805495e-08,2.692740563128123e-08,4.118921848384307e-11,1.2137251396734311e-11,3.003649186908212e-11,2.6711627954213113e-08,2.3512831041372807e-09,5.35990481532492e-07,2.122175950451095e-10,4.218009661069191e-08
1400,5.7887712877824097e-11,2.943347574579002e-08,1.7930497346094822e-07,4.6350252004656365e-07,2.091463045200307e-07,0.00031947930677061315,2.192030890662832e-06,7.102763029961566e-08,3.0306257864252227e-10,2.222781782336205e-08,1.3116585003379781e-11,3.5756538349294424e-07,2.329723122793056e-09,1.9075067716444778e-08,1.2388244241445095e-10,0.004626081593069006,5.21561858399246e-11,2.4980357258802766e-09,4.625988393873307e-09,9.807109971992859e-08,9.93915101569883e-08,7.159208823708247e-07,2.8733207004814833e-07,0.00016871207218684126,4.2230077996673106e-08,1.5563203135819728e-08,1.764300189551818e-10,2.919985510710734e-09,0.9943761022608996,8.343789992228168e-05,0.000273394851397484,3.6945877625057626e-09,1.553368432342959e-07,2.9218448225144485e-08,1.0161268493973598e-08,2.7788939672057806e-08,7.130272486669969e-06,8.304498190461691e-07,3.0734979132435874e-06,4.306272818187161e-05,7.458159533618644e-10,3.773580074307704e-12,8.245909803854838e-06,5.40628137149773e-09,3.8316561733008247e-10,4.119852009844595e-07,2.780160517585033e-08,9.133482701970379e-09,2.8077073117848525e-08,1.136778207649334e-09,6.427164982629587e-08,2.7444516634375552e-08,7.076804303668535e-07,3.524190653388681e-09,6.248682450960267e-07,4.453315287741995e-05,3.0564082596619066e-08,6.47303391713602e-07,3.5023789876163625e-10,5.367235366629478e-10,3.243617895894408e-08,9.432473340927593e-08,9.42860556424211e-08,2.8397570863416526e-08,2.8886656892729154e-09,3.354743947210616e-08,5.086316605958047e-08,2.2288656687225745e-06,4.613252691588567e-07,1.4624232368470801e-06,4.9323008050923355e-06,2.1292815750346066e-07,7.45098740342266e-08,3.4432997688959406e-07,1.6875609569734078e-10,4.2836365256717487e-11,3.142685022493552e-06,5.000678174029089e-08,3.2089779527527376e-10,1.8688295641532825e-05,3.440620874169872e-07,2.6944796710667687e-07,8.389151968284274e-09,4.0619189050454044e-11,1.9111255766063864e-07,1.5692397028753165e-08,1.714886649476821e-10,4.374189072352036e-06,1.1762828628859518e-08,8.639734025996549e-09,1.4636127221969543e-09,1.1566828444564375e-10,3.2683999839553387e-07,8.382355088920368e-09,8.92563469438365e-09,5.996038362533129e-11,4.1988192753503093e-07,1.8596370113258326e-11,3.595223727752874e-07
1401,9.82306985712401e-09,2.087778040421089e-09,3.0524048010487e-11,5.898588708694434e-07,5.670847135083368e-09,2.0877823287674017e-13,3.172233058035659e-11,8.474917096454167e-11,5.06157173675033e-11,9.874961351483395e-12,2.992686339863651e-13,9.926385626165937e-10,2.4523344447289857e-08,3.0489317073740723e-13,7.114286598416614e-14,2.8647024133729464e-12,8.9102208762517e-14,8.004874150192275e-11,2.9381132642234596e-10,1.2061531898822154e-06,8.354548505606648e-11,6.511421716640328e-14,1.1111215845571371e-14,7.189498819517939e-12,1.1574983937345665e-09,3.725174638323354e-13,3.782959460556591e-10,1.6159571841993498e-13,1.3035017096528661e-11,1.515857156565556e-12,5.20963013122738e-12,1.2458919699941565e-13,1.5424931436673016e-09,5.172892980893178e-13,4.2343025931471143e-13,9.446856655824367e-14,1.1347868374153142e-12,6.263858150689625e-10,1.691819088787899e-11,1.0445597928947782e-11,7.852303150476376e-10,1.6333396545141671e-09,2.0235709654046802e-13,2.2594522018698434e-10,2.2145138665534184e-13,3.995856307680399e-11,8.009032809308369e-13,6.478565867679048e-12,1.513642126931143e-08,1.2581966097345352e-10,6.662414275355279e-12,1.8321800007498105e-12,8.615603605588022e-12,7.068928280285291e-11,2.044053835356944e-09,5.140521449464766e-08,2.8294635812311754e-12,8.172642551915664e-12,7.406343516938967e-09,1.2349707568636103e-11,2.9585729333527205e-11,1.3926512269092088e-11,7.884035266252431e-12,3.2330359099114394e-12,6.250324899658893e-13,1.6603316108597778e-07,1.204811629459983e-16,8.473334223766668e-12,4.202232373168822e-09,1.485377711240445e-10,8.547384534032279e-11,1.3228103025221087e-11,4.5424883556780206e-14,9.927069128783645e-08,2.253798023491234e-13,1.7421863115295667e-11,1.2126279004230271e-09,3.5138193405556593e-13,2.826688802227376e-14,2.383766469376247e-10,1.6934549835766618e-12,8.863177298046174e-13,5.477762481336666e-10,2.199555205067728e-15,9.151242699881596e-12,0.9999977870886414,1.831944158409236e-09,1.8788015541405773e-09,1.49211252957604e-14,2.1188036640036148e-10,1.3193908330393533e-09,2.7480661017531895e-11,3.4681352185929384e-13,1.3365402476753832e-11,2.313691714216005e-11,2.7989613643877387e-11,1.2293343385212865e-09,2.5401016825527572e-11,1.2015091654044732e-08
1404,1.5376625643547266e-11,8.783300351105052e-10,7.125093477422096e-13,1.2875029252737688e-11,8.011042251073534e-14,7.613086267686589e-17,2.6676033027815186e-08,6.489083028989205e-11,1.6900397709944391e-09,6.842285069898847e-12,1.661482564010723e-16,4.4662950830598394e-11,3.036672656590358e-11,6.021859997191556e-10,1.1294442472763403e-10,2.472824396251646e-13,2.7907498575728865e-12,4.724258366949245e-08,2.996096659077066e-16,5.498032719541227e-07,7.170191804701921e-12,4.8395910122369846e-17,2.661076942839607e-14,6.099875092245118e-15,1.789448369745072e-13,4.4123681256776734e-13,2.515853030013764e-09,3.3718888156876383e-13,5.207439566412263e-16,3.229763871896335e-15,5.523354219659148e-13,2.999302300800135e-16,4.822867076833797e-14,1.8747294332830384e-15,1.277235960110167e-10,2.7440456888609096e-18,7.213467171238972e-08,1.3182410038944388e-07,3.7136845891024946e-10,1.917753829378402e-11,7.32690968007142e-08,7.125209146638944e-08,4.033775854823356e-13,3.007377131390348e-10,5.666059505329383e-16,4.0553672873368e-09,2.8221065630719147e-18,0.9999255878870852,1.3190037333190757e-05,3.0953268033179845e-13,2.0565691307133222e-07,5.2431826412178937e-17,1.915361489296958e-12,7.089487151706863e-14,3.029808053966038e-15,1.945842693676324e-13,5.968218609197207e-17,2.1439774291170429e-10,1.2762557366599962e-08,1.0112771651768518e-09,9.274833974812555e-12,5.6442581747759175e-14,5.057319854644948e-15,8.259095773696822e-10,5.09959154989381e-18,1.578546869839612e-14,3.105230223667678e-17,5.330373735349787e-09,1.887995784976518e-13,3.488733691489277e-12,1.3521551198821927e-14,6.147599584104112e-13,3.990368427820256e-14,1.0506992820348562e-12,5.779908667000403e-16,6.605994340403359e-17,1.1091642212589979e-10,5.7325056738053425e-15,1.371578719183295e-13,8.839676362431369e-11,2.92022430082292e-13,1.245302226872033e-11,3.612248226045307e-06,1.4494206560695125e-12,6.380726760556285e-10,2.889864683981487e-07,7.217247096040356e-13,5.358067818867435e-05,1.4988002663992867e-16,7.289410833104758e-08,8.738122492503728e-11,1.1023437939989639e-12,1.0917755837879728e-16,2.7773354841960236e-15,5.295890892141854e-07,1.927795029928172e-06,3.702557569054549e-11,4.224428320139139e-16,2.4248809944307753e-11
1406,3.926721546139463e-12,1.7454456240072267e-10,1.8524166889839627e-09,1.2494699794510384e-09,1.4896282433089145e-09,1.9356134469656476e-10,4.0000473050822167e-10,1.4649186849232722e-10,2.1953232987523313e-11,3.210574441742112e-11,1.8433670151584362e-10,8.739366120064934e-11,3.403904628186819e-10,1.9813593183830108e-10,5.865032318313463e-11,2.621140986430102e-08,7.491299801286374e-10,1.8787208430749882e-11,1.043656059477843e-09,9.439546490248038e-12,7.663644100116549e-10,3.408400015547571e-06,3.8034450878812294e-06,6.035783643692867e-07,1.7157215470019292e-08,0.9999870759860449,2.0129850006316726e-12,2.300382829175818e-10,3.2933721104968455e-08,3.557761618553564e-07,2.6638738057546705e-06,1.1561807190895525e-07,7.513345057437357e-10,2.6982804597630665e-08,1.1694430629938259e-08,1.2035005498701141e-08,1.2293197625118411e-08,6.731755813001044e-11,1.0291343922368979e-10,4.120078866659039e-07,3.4879134626412306e-09,5.062932996424891e-13,1.5486749048483518e-11,8.820264891659875e-10,2.0919235523646783e-10,5.846933391633485e-11,8.844591818311203e-09,1.0953484275837176e-10,1.647147041835668e-11,1.4074541354676544e-11,3.798372332651034e-10,1.3633285047594157e-09,5.490817149057409e-09,5.531067753671871e-10,2.564599778232462e-10,1.7420548007767833e-11,7.208604239235402e-09,2.929225642110591e-09,7.220718924628005e-14,8.585672319754791e-12,8.812618417963825e-09,1.4060361978741575e-09,5.175638193315737e-07,5.955668960584223e-12,2.7091896070655535e-10,3.6659140540258104e-08,4.674460633680509e-08,4.1354942410959366e-08,9.866202361961711e-11,1.719916306883097e-10,3.8355135598060857e-07,1.1477669654761457e-09,1.3962231336328547e-07,2.5924625323379936e-08,2.6637525363226364e-09,7.381435650188337e-12,2.5025066532076377e-12,1.4320996598325314e-08,3.902882236244748e-11,8.77524923041882e-10,1.4987432013117718e-10,1.0896149927234945e-08,4.595390501821565e-12,1.901448963201112e-12,1.7161971414978177e-12,3.0282888179342177e-11,2.4269767825891034e-09,1.885902373106316e-09,5.955652938837141e-09,3.71884835940661e-12,7.386421216283904e-11,3.175382099922938e-10,2.0755148413674679e-10,9.10588124267864e-09,9.4248943047062e-13,1.3771197080220313e-11,5.8432116831834034e-08,4.056645581435017e-09,6.517602456286122e-08
1407,1.3418079222391605e-09,4.227171342482538e-10,4.556031203415795e-06,6.461819073958055e-10,3.4977798847001044e-10,4.346117831490302e-08,3.5230349750333564e-10,4.07036885440993e-13,1.5859162506058026e-12,1.5585062277001185e-10,8.417864810002323e-08,9.950160606021748e-12,2.9120161147247183e-10,3.586510217042114e-09,6.076343639292599e-07,1.8130662053945662e-07,5.62036234463773e-06,1.9776987824824205e-08,1.3697160780413787e-07,2.343484111972165e-09,1.805957588066165e-11,7.336147574606028e-05,6.177493608029005e-05,3.3491006249161796e-08,4.9133839549299245e-08,1.938910675777188e-06,3.466988373122582e-07,0.9820644012719987,9.990309632238642e-11,1.1681631407530602e-09,5.8092692919007366e-08,4.342788402901367e-06,5.0103876964823615e-08,8.941170907460625e-11,0.0017243225895210439,8.971574947676218e-09,5.131050592499602e-06,1.8446660363054558e-09,6.130192975514629e-10,2.8705808435984073e-07,5.097795028257503e-05,2.3855152376484583e-06,6.82143060049614e-05,9.552435408730116e-07,0.00035045599099811593,2.6796368967676535e-09,4.411008527181091e-09,1.057073735418986e-08,5.188670325480379e-13,2.3159960421750024e-09,8.396629641451788e-06,1.576716578180967e-05,5.720473643848094e-12,1.1049415800571284e-10,2.444571117150958e-10,1.1111395541913059e-10,9.852256966221784e-08,0.0001942822375328168,1.7005777868170234e-06,5.960838138055829e-09,6.5109366073188585e-09,2.9148273423765526e-06,3.0064418652864985e-07,3.783316332775937e-06,1.243404292201767e-07,1.2225871946531956e-10,0.0005025536010993032,1.829465402077194e-06,1.1727219604251093e-08,2.1661266952017346e-09,4.914092860016335e-10,9.594780119582668e-11,0.0006458047557224816,1.5716940155032211e-06,7.048866053138858e-08,1.0734657867075581e-08,4.948326879091657e-08,0.009760927598772307,3.253321978167631e-07,3.9073599836612196e-12,1.2774003724156998e-11,4.2846054875335475e-06,1.1363528526312262e-07,2.67398932946502e-06,1.3524108425010604e-08,7.088007537610545e-10,2.055393039854641e-09,1.840024367190253e-08,2.4201911467403822e-05,2.1699469065600215e-08,1.3292825703684743e-07,3.408629025420225e-08,3.0791083107103794e-12,9.085716519014631e-10,1.3470659085207062e-08,2.0597878002560033e-05,3.135086486195772e-05,0.0043556216263975,1.1084496766109825e-10
1409,2.000777957519342e-09,7.163484238690923e-13,4.8883777625727036e-08,8.175041431195244e-09,8.000600176899894e-14,9.671087387769366e-15,1.8456227340115002e-08,6.142167263199448e-11,8.876928268812406e-11,2.5785952852679226e-15,9.122351210790594e-11,3.093536702352412e-12,5.42548674606015e-12,4.1634828272986556e-14,3.5167715507075397e-13,2.7745844500670098e-14,4.165281727982097e-13,3.937576262123162e-07,1.8588483392268766e-12,8.519365453576871e-10,2.0981386809886856e-13,6.520013635870603e-16,5.957696593823757e-16,4.3751476590742454e-14,4.807962285017304e-13,1.0294762942760729e-13,7.278092074027018e-12,1.2387556091159725e-07,1.4017298909786976e-14,1.5521746276977578e-14,2.5822891420267514e-11,9.78281630287292e-10,6.848027360119806e-11,2.5055846906112886e-15,6.165280210795383e-10,1.4241548621182032e-14,1.4684239944796702e-08,4.5659514427667885e-08,3.444894618425196e-11,3.8140173803720265e-11,5.827003920409658e-09,1.0807398944403804e-09,2.3947563937461275e-08,5.142450374446473e-07,2.0066359558843734e-09,5.879686319434554e-07,1.5570452381701084e-16,1.329293078852635e-07,5.545239393345406e-13,1.4023776016450384e-10,2.1165126627874883e-09,8.377619647539717e-14,6.639068187882362e-10,3.2041058706866765e-15,5.058177070096137e-16,7.73548033512663e-15,8.015656014723386e-18,5.0350552573634146e-08,0.9999725444017051,5.249826406913678e-10,1.4435503219488487e-07,1.1978678930313176e-11,2.9614156668668796e-11,7.226581682209769e-11,1.154149702914294e-15,8.993857245367928e-14,2.7475237461109165e-11,3.906712829019097e-09,8.076457836380001e-12,5.3157010817851955e-08,2.1222493228568324e-15,6.0847112168847715e-12,2.6577851859173874e-14,1.726162235991952e-08,1.5897529076382482e-15,5.64407088931749e-12,3.7014945475808135e-08,1.7463531368443534e-13,2.711937297685824e-15,1.328044761990857e-10,3.5240818767542533e-16,2.2092286001008183e-05,6.015376743584777e-07,7.065319750608173e-12,9.342084433032074e-09,6.999276975355495e-08,7.528787565748439e-10,2.627613697283628e-09,2.712700667627445e-15,1.9300871620252286e-06,2.1578161603722803e-07,1.5128132102401442e-11,2.1602416160439638e-08,7.847233772165185e-15,4.2107374191860984e-08,2.3315705068124393e-07,1.4194405191919652e-10,3.269702117441545e-14,1.3766105675476902e-13
1412,4.608757264760914e-08,5.773714708882921e-10,1.0320359448087254e-06,4.3490191279252083e-07,3.653080678691558e-08,1.090950108826852e-08,2.4951136609484562e-08,1.2634400142492314e-08,3.919964566568897e-11,6.467048175227853e-09,3.5809117444577905e-06,1.033039794464272e-08,2.6058372911662617e-08,1.456558360660808e-08,1.398860584091023e-10,1.753112745474735e-09,6.430042539083976e-11,2.0398360847132993e-09,8.193098850650764e-08,5.045107805106871e-08,1.4553266330169001e-08,2.439665895504526e-06,5.629436702488134e-08,1.905834706685777e-07,1.0006142696869359e-06,3.520754357717471e-07,7.208202692514108e-11,1.403378746597007e-09,1.3932494756055307e-07,1.647858245584313e-06,3.563815123442023e-05,2.8923308099606625e-06,1.3764607065588737e-06,4.392616799574534e-08,1.9574403840503478e-08,4.229401467545488e-09,6.390910118664527e-09,2.902308398672217e-09,1.2574306951595815e-09,4.411112679842994e-09,1.932215359056078e-09,2.506438653352221e-12,6.5509901573651256e-09,9.010857621764103e-09,6.382808094943508e-07,2.3562879685261778e-07,7.257044599960512e-07,1.9633857818933126e-09,7.958185495808451e-09,4.158345328415081e-08,4.3188312613456e-09,1.280093267203836e-09,1.6939358865458196e-07,9.692380512459642e-09,5.622558601683512e-06,0.0017596536590301986,5.905230805918998e-08,5.386889875610675e-09,1.9546838394609213e-09,2.9872665562052794e-10,5.9550623284051755e-08,7.72699175836286e-05,4.281122632757055e-08,8.178704270770727e-10,2.9918559227616346e-07,4.16081045425292e-06,3.814573366397976e-09,3.702146458384948e-06,0.997494803480353,0.0004134825314170387,1.733760151500535e-05,4.6438012815354874e-08,6.329389897346723e-09,6.6016257944519656e-06,9.059182559107986e-10,6.600283512474941e-09,4.6668385114839714e-07,1.2689031072979844e-09,7.073568400550714e-11,7.198647701575118e-06,2.828254742899402e-08,3.892186274171086e-06,6.8714594479987606e-09,6.296609543740446e-10,1.1050179834952762e-09,1.3192824457634906e-07,4.677642427616833e-06,2.9787613044148463e-09,2.7126250205969797e-09,1.608483744407057e-09,1.4295092179581313e-05,8.079104369901598e-10,1.0725582365682785e-06,1.5417594256561807e-07,1.0361158803661887e-08,5.602773386930979e-11,0.00012040782216119915,1.6722552733336965e-08,1.1403549236059621e-05
1415,1.1321787991996675e-06,2.0749027884530322e-07,7.476189039958028e-11,5.948203668091299e-11,5.060351971154491e-08,2.936246118474454e-07,1.0392865266999153e-09,1.3340051920645539e-08,0.00016266253662647144,2.8081839380191673e-07,2.533463500276675e-07,6.352569376190882e-10,9.894530465545534e-08,1.4753407045664462e-06,2.101488437917587e-08,2.7677528825355134e-08,7.160878879978776e-07,5.834856522020117e-08,1.3039005397971715e-11,8.319418825669118e-09,1.8351481989684028e-07,6.33108046055923e-08,5.2440184338210576e-11,2.319425387820085e-09,3.788460368944362e-12,8.820421577310961e-10,3.421839327311192e-08,3.193037017709508e-11,2.842489136616772e-12,4.733302295637089e-07,8.418819486059961e-11,1.423235327134325e-06,6.584476441115696e-07,3.7647356899038474e-05,2.5317315485837246e-06,3.1073367042597253e-09,1.1959534698041941e-08,4.7625394648948136e-08,1.1774351659719088e-09,6.524077495406273e-07,1.670889668250357e-11,1.6746117461311245e-07,5.564412173278977e-10,5.282515838719098e-13,4.22485414220247e-09,1.6938579872087055e-07,1.1260109696901048e-07,5.065719877914489e-10,1.0511294676306219e-08,9.538117141576174e-09,8.451523955018884e-11,6.033163882172929e-06,1.8430592556928084e-09,7.480049286883287e-09,1.3032631940244107e-07,3.9154266713860815e-06,5.310164223179012e-09,1.2955319447148042e-11,2.7231533827234956e-10,1.5871798523900483e-07,2.4086164016273967e-10,3.03817960358206e-10,1.1500888213018481e-10,7.715470315876368e-11,2.973102192317783e-07,2.964260144235211e-08,3.3422408719555246e-09,1.66228834033051e-12,2.4150547830934947e-08,1.9064343287120738e-08,8.117079402202201e-10,2.1733849869248053e-11,4.2984485551961445e-07,7.276288194694209e-15,1.0627255432351045e-05,1.335018636235772e-08,5.7792055812537676e-12,2.3726646096224016e-08,4.8241179914294235e-06,3.845444063669085e-08,2.3239706429894088e-07,1.585490462975428e-10,1.158991903022825e-09,1.776392968250814e-05,0.9997434025511595,3.608458184230024e-11,1.733287245017828e-11,8.237470800690264e-11,2.298303617012471e-09,2.2169030987147254e-10,2.160227131387495e-11,3.1347974240575034e-08,1.9700895111642504e-09,1.6514027998419808e-08,4.3574758657515665e-07,1.0537416174691863e-10,6.14649462230677e-13,1.7663629700982712e-09,1.4102865476894213e-08
1416,3.208580934559077e-16,8.714169662793224e-17,7.108700045396401e-17,1.1938758267344344e-16,7.686037498284845e-15,2.308953485531885e-12,6.856587706700085e-22,5.0766561626921174e-21,4.692203578344026e-20,1.169159181456234e-13,3.676806901954696e-12,1.283783573308487e-18,3.2768957477666236e-17,4.397313031067565e-15,1.0477940337226936e-10,7.10371475247658e-15,4.894373024172261e-09,3.7461181760462064e-18,2.980808249605322e-08,7.916728713909642e-19,1.4008476653623037e-16,1.1087829351430335e-08,1.7150034814666633e-10,3.8380549075709586e-14,3.1975478303755085e-12,4.027995265967134e-12,5.410085261854025e-10,1.8291166876405517e-08,6.712733996151905e-13,4.872113976466856e-16,3.2042229330732156e-17,4.107156190808666e-12,6.475832142329905e-15,1.1613144551156341e-14,3.845666494520225e-14,5.494303684644596e-12,1.0574064453101916e-15,6.293656456452278e-20,1.07735996569555e-16,1.8573203119351223e-15,6.371675944388892e-14,1.2318413844797307e-11,1.7662370421769358e-14,6.39985766687854e-13,9.768174160514058e-13,1.164544067394195e-19,6.871622207982386e-10,1.290949244809384e-19,6.49297421891136e-19,1.790261612289515e-11,1.1895019985684856e-15,3.589345116979473e-08,7.995506251809367e-19,1.5095068917702546e-13,3.379895408933961e-14,8.994512799104272e-15,1.1604581034910433e-07,7.590263054250052e-16,5.18488218228539e-19,1.154114094670762e-16,1.627313884546721e-17,4.066515609651745e-14,5.913387171748732e-10,2.4914975714963693e-13,1.418053820395277e-10,4.0621486201267244e-14,2.154783112551699e-11,3.7025843767606713e-17,2.966250411834709e-16,8.390939854307999e-19,9.673554792042806e-15,1.608977548985671e-14,6.130447166467237e-09,2.9790458563000634e-16,2.8274046053784323e-08,1.9174259900066527e-11,7.85685240386829e-18,9.363217299832018e-08,7.78829886635644e-10,1.5238737148818303e-20,1.7874260015543126e-15,2.8390956507936474e-19,8.285919817627397e-19,2.9332261737346184e-10,2.874131254369761e-17,1.2658478002049223e-18,6.990461637799291e-16,2.3085874450663347e-17,2.17296791018726e-06,3.9890411324026356e-18,3.931138447294057e-18,2.2038517414778568e-10,1.0509207049410181e-18,7.735678732931568e-14,7.625274677902801e-20,3.701614718136629e-14,7.492709763178058e-14,0.9999974793474723,3.583498786473649e-16
