id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1248,1.0557998187963622e-77,8.448305235387684e-151,1.2265108615801303e-139,7.93558764797499e-54,1.294470114358849e-273,0.480978464466962,0.005057124524837839,1.7305698079319615e-74,1.0920229739728677e-37,6.931277551183097e-116,1.8653756945971543e-64,9.665767664882803e-139,1.5659711942965997e-123,6.448893000961595e-109,1.0445811482353653e-109,3.3955688966898095e-181,1.463700325899067e-89,4.759923350755523e-71,1.4144992970114274e-134,2.5669722709157974e-118,2.3987973115162177e-67,7.195418060260747e-83,1.5922930627845652e-36,2.6479465852436478e-102,1.5936532819190558e-105,2.3927456380740755e-83,2.3439124287144886e-48,1.996292987354148e-86,4.201624608939256e-70,2.8013043254842464e-89,4.119834108044429e-103,4.1080279497181916e-29,8.810300927614641e-80,7.42729698891528e-52,6.0773584055669714e-120,1.5856707594626222e-132,1.6197275606979289e-114,6.510064345869087e-127,1.945229279866087e-144,1.0309169877488646e-65,5.6936595474983e-79,3.642078990565558e-104,7.403232059719828e-146,3.8649595245543684e-75,8.431271357473747e-75,1.1037213884311022e-86,2.0797005976720064e-48,9.787911602965474e-160,3.835697686331103e-122,2.958660338561827e-113,2.3065123509196695e-52,0.030142230655595806,1.9751914239442733e-91,6.922338306741709e-59,1.5691810175474957e-54,4.7716351648286656e-57,1.438745030994115e-05,2.2351718009865697e-155,3.3591858586835266e-94,1.3644259936237505e-22,1.5471615224724967e-116,6.868038626363343e-135,2.2538431513576898e-113,1.5942980258970206e-24,8.574103665514559e-54,1.2656340440140295e-83,1.4837668323137724e-72,7.4318786766974e-68,7.363294274734468e-70,2.1099006498982287e-60,5.213628564530944e-71,4.460442265136365e-33,8.640284676367869e-59,9.20087005762789e-77,8.159433304801918e-39,5.494813198374001e-64,2.7181850501135665e-92,1.0520481668229928e-29,0.48097846446697684,4.625262814475963e-78,5.629352160418441e-07,4.2303575166484146e-83,1.1340413318693035e-43,0.002828765500101608,1.788619477964897e-82,2.5958883888010667e-158,4.375027395747286e-74,4.5566459615587663e-97,3.191014589795834e-114,4.057969548454946e-185,4.095418529869696e-116,1.3497030763475663e-149,2.0841499472928806e-72,1.5322632477899892e-80,4.792113641233305e-50,2.1608423342257984e-113,8.792693791302144e-87,4.298858110671866e-101,3.418180072899489e-103
1252,2.4282334221656104e-83,3.7268250411965736e-175,6.303282132627281e-117,4.851274450325472e-37,0.0,1.5703946608455645e-27,8.268855977542424e-91,1.0525742798687931e-95,7.062911603560565e-96,8.771210899507076e-225,1.289295524839306e-89,1.3141772154401415e-144,1.3140102448415486e-131,9.022337591898811e-126,9.487885467937405e-169,1.7426397802828364e-142,1.6025329134458895e-132,6.199837089206954e-78,3.723813955778048e-134,1.5111986932352217e-146,2.2960266100653977e-107,4.449006433621773e-118,2.3136557104704454e-67,1.6425672288056289e-93,1.1492530797707282e-103,1.772150658640689e-95,2.8266163417237314e-58,5.166871344039596e-95,7.463725563561572e-57,1.839878856560467e-74,6.591776434201186e-87,4.499992413222775e-47,1.6110086927288932e-82,1.8180436616803772e-76,1.8701406862027383e-96,2.342049409220294e-171,9.031670977761941e-66,7.41159933805967e-82,1.1116626845055518e-93,9.676075305006385e-65,2.1507475284395337e-67,2.4367240940231003e-107,1.6892742219680964e-79,8.093209530625719e-39,3.0248221869473775e-87,1.1991555930271404e-51,1.2673562073372432e-118,7.306774844130551e-152,2.6263182146342726e-123,3.197812027603949e-112,7.134789906259067e-54,2.115230253941455e-107,3.256027999004076e-70,9.033178064381556e-78,4.307092222681598e-77,1.3755197059931223e-49,8.298137400547058e-100,3.3443104901996837e-124,6.088880182537325e-21,0.1111127386655845,8.214803504786807e-122,2.4196047128304037e-101,1.1531578550471795e-115,0.1111127386655845,4.9547654540243365e-161,9.173260913633694e-91,2.089092936728428e-105,0.1111127386655845,8.97327934111345e-62,5.012209713426481e-27,1.203303109541446e-37,0.1111127386655845,0.1111127386655845,3.395522051528903e-62,7.475010436817932e-206,2.708595998321049e-138,3.7174151708384595e-44,2.0927968838645984e-95,0.1111127386655845,4.373644192843512e-49,0.1110980927726294,3.236138451270605e-61,0.1111127386655845,2.5834352455880744e-63,3.693040406709845e-101,2.5782647205801865e-129,1.5529494595245723e-57,0.11111273656827905,8.508070120954942e-208,1.489200150587415e-157,6.472480814602856e-79,2.3531831802370606e-169,4.572430496106033e-79,3.3205556867366425e-115,2.072185271246023e-68,3.8650128657759472e-121,1.9967366818902903e-58,3.1559474201232506e-142,3.678011789463222e-122
1259,2.784365588026947e-70,1.8442062230361366e-101,1.0922374376039776e-108,6.9434722290896786e-15,0.0,1.6842325698582704e-59,9.838242813059358e-134,6.789167475612886e-72,5.447520771140599e-63,1.9402186554842253e-223,3.3924859560417465e-25,4.660629089549057e-124,8.187561478066915e-66,4.967833724725078e-103,3.9552795040704583e-129,1.5890862216179892e-165,1.9060750569077697e-68,5.465083529054909e-79,3.519371491020539e-117,6.0351243020185125e-136,6.871107850206005e-74,1.5201191285958984e-45,3.67093629485528e-56,6.162872532809012e-99,6.908138496707604e-103,8.225269278576835e-71,7.180444808835664e-20,4.400832487317229e-69,8.628539725871387e-61,5.8853075635318125e-58,1.224698404666005e-75,7.335414642623611e-25,3.5693082858180197e-73,1.5368271313846173e-72,1.030016852549116e-86,2.1551342841405008e-181,7.92613902273892e-123,4.3148570940103986e-114,1.0110069820297021e-134,1.4626066315849098e-71,1.841824377472381e-96,3.451991779057234e-63,1.1321204052440322e-101,1.668800826588085e-71,1.1298596211168553e-71,2.7902162678567362e-95,2.8381114373488993e-29,5.181486101053975e-191,2.6131273751214042e-102,5.735619209640146e-74,2.81255750161162e-58,1.0457868967860716e-10,5.302058420313237e-51,8.115430331848621e-18,2.2996621969450222e-27,2.60350451841826e-10,0.9999999996349735,8.114816697312481e-157,2.025869075379234e-81,1.3758573779441875e-129,1.9056431030578346e-119,2.2144837612461923e-110,1.2067507195692686e-86,3.40781011205404e-186,5.2723845959452515e-17,2.771332871479907e-52,4.369823594514706e-50,8.201922251440371e-80,3.064144637651834e-40,3.347170106781999e-24,4.565689548833604e-65,2.7581942817897623e-142,1.552339078877373e-100,4.107203855050206e-62,1.2603790095453185e-69,2.584443702746887e-31,2.2189684797702382e-91,2.1365875083178656e-46,2.4448059974049408e-93,9.405646778506513e-68,7.645161373852445e-85,1.149071548228639e-46,4.563434792097367e-182,9.031016026735545e-14,8.703789865853909e-99,4.205911105725207e-110,2.1387430140917564e-28,6.959029898506806e-66,9.482282844705493e-105,2.59273228878429e-175,4.643206266347043e-82,6.755413298463248e-114,2.7549243325477027e-50,4.249926391610803e-59,1.016462723784832e-30,9.97584912973224e-93,8.511807439969991e-73,9.218847826647599e-83,2.796166672132359e-47
1260,2.1129581514593357e-107,2.6532166896443512e-132,3.034705383496424e-71,3.1710285925994267e-20,0.0,6.554976196551616e-63,3.114516424693905e-116,1.534602651781396e-103,3.4750484906924675e-99,6.664721466791677e-252,5.31357456694949e-35,2.854488721777431e-147,6.323820384252499e-115,1.044225063428817e-118,6.543010680200262e-161,5.781905406536022e-166,1.8857291091443955e-101,1.5472371439609485e-97,1.759483973235567e-138,1.5362075552838477e-138,1.0631686121402006e-91,0.38384920545999107,2.9698716907169348e-06,2.1857558479137037e-30,6.708413362235412e-62,0.23061957704756977,1.4959393103377508e-77,2.2197302660163476e-60,1.3154469664039669e-32,4.240633781523407e-10,0.38384920458425104,3.378773772095971e-08,9.271231495579968e-71,7.522956087242464e-75,8.517861857597678e-11,2.7970439502573285e-188,1.2563918678216742e-49,3.4806184192106336e-41,6.118642592875667e-69,0.0016790087395174961,2.681630967100817e-27,1.6739333066038374e-107,1.3504599461241847e-122,1.239478412030221e-47,8.823500357617546e-74,5.6973415003638555e-90,8.21041943504614e-73,1.2274077054625851e-176,1.1352447328461972e-123,2.412867160719629e-101,3.033266334110378e-57,7.876262095512785e-42,1.4886376258170126e-50,2.673803300364932e-69,1.1520421431352719e-37,6.894452419355712e-33,5.3700851593486876e-39,2.4516676113544126e-87,5.9453132269398336e-89,1.607807369471191e-148,7.794097346335156e-116,3.4393666867088106e-86,5.724021911401832e-59,2.5871015251246182e-204,4.305606029593643e-57,4.255159988287754e-93,2.258874979576617e-50,6.067159621974491e-26,2.416633040795827e-24,1.529491422748995e-25,3.696006650547193e-55,1.6906582224392186e-158,2.4274944933174817e-88,1.3412593157524253e-45,7.449393388992688e-135,4.532136359062038e-125,1.637071912604924e-96,1.1531142547306467e-24,1.0040119020908867e-143,3.835131443512317e-57,6.024480111122489e-107,1.737169722919254e-29,2.72150903937971e-193,3.2579519419841837e-56,2.5011664533294742e-123,1.912087684365868e-133,5.7663971609016004e-43,6.092961763321339e-44,1.0343283859479675e-107,1.422321811488146e-182,2.482483663434272e-75,1.7627579800414477e-145,9.651224658488209e-70,1.0091555585467232e-85,5.903388379496037e-45,5.384041085628157e-122,1.1638050804774317e-16,1.0017840299052337e-73,1.6950722686854663e-62
1261,1.4468274625722706e-86,7.970593695175205e-165,1.128114921153686e-90,1.4548901130505388e-40,0.0,1.1878096999218117e-79,7.494889598303442e-115,3.2111687579184415e-91,9.277607247453642e-103,4.7582259907824864e-219,5.684255140234837e-30,1.1447784198625537e-138,3.6021421036853774e-132,1.9061585659932808e-84,4.741762938446409e-172,2.582620380298977e-153,2.6133691367520686e-109,2.2511485550248865e-63,1.572058746295284e-125,3.430933617371685e-140,1.6974699639061355e-79,2.1599187515358644e-57,1.272920129903027e-28,4.85708871250294e-53,1.5315701467430956e-98,2.3777026123212237e-31,4.1013021889540633e-82,3.8215266231759367e-66,8.535734228404272e-12,2.4589816622960926e-44,1.9123858271921616e-38,1.626793962898758e-19,1.0787012193635982e-104,3.6630107718533097e-69,1.0450432083483243e-28,5.71366408636091e-178,2.7346977684498637e-67,1.6201402019956857e-74,9.5379838769781e-57,4.8746044740524084e-49,1.099867316662259e-56,1.998191393293493e-128,2.389140104912904e-31,7.05480729290139e-48,9.31306307445684e-33,1.236521176426497e-80,4.346735589989194e-96,7.979652493775458e-152,4.96291065796638e-116,1.0173134837553259e-100,3.7309438973657766e-45,8.400086777514984e-83,2.910861230140449e-42,1.4072383281413647e-68,1.3984587609038422e-33,3.8484017191432834e-43,5.801036722522023e-99,4.8664205012113993e-88,2.294245522930837e-44,4.4088157791743557e-116,5.845664594492697e-109,0.3523873806365785,2.1761175635303027e-60,1.1510927804486434e-178,6.930538115441027e-109,3.231125726624307e-69,2.7369898640652e-37,1.4795932967376473e-25,0.00023004550729275558,0.3523871815378574,3.959379150878154e-33,3.927221711708857e-132,2.123284010714974e-92,1.8533928375923753e-17,2.67682641597503e-161,6.305879248887246e-127,8.39278634706561e-57,4.1281589012001996e-57,7.318057150725208e-171,5.349229160062064e-53,1.4678108051561065e-92,0.0004626980093979971,4.2795950202030584e-154,2.0128075717094177e-65,8.197469181345355e-131,1.410435592461e-146,2.1388756961457706e-45,6.629159102232065e-53,1.038710527027904e-130,2.7522294565107876e-179,1.1078754185004576e-08,7.606182481852644e-158,2.3895286794195586e-43,9.74844647590977e-72,7.366619343230249e-66,3.971834013258841e-122,0.2945326832215834,6.411746062381776e-129,1.5227723166880146e-95
1264,6.822122323985187e-128,1.3456835812809307e-152,1.2605129382698227e-106,2.209012274255218e-57,0.0,9.452011756614182e-36,1.7421122917123377e-166,2.172209102081769e-81,2.831766417861251e-125,4.886832380423011e-280,3.53915225084367e-39,4.956879943792333e-179,7.966467327368105e-133,5.867417609685677e-124,6.295792665237973e-203,4.24150002969476e-101,8.633186587910054e-93,4.371992640664031e-83,4.741148899751068e-129,2.291385537020834e-180,1.6685926122493715e-119,1.0429152914024976e-17,0.16669018175397918,8.145322377472613e-70,2.5721833344099707e-91,1.1037187090213753e-21,7.778614902337123e-41,2.5718137665144644e-34,4.57276829679808e-16,2.1077501714113628e-38,2.2073359754142137e-71,4.874969252747043e-08,1.0534705243316308e-69,6.875745629594735e-34,7.004476394166966e-64,1.632542377049289e-160,5.152602011694851e-77,6.505270733980162e-76,1.496713332581326e-70,1.1869509360173479e-54,1.915975206610474e-74,1.1166560098802852e-146,9.877841409233043e-54,1.1355390880494976e-71,1.1745070155489175e-29,8.623825560500022e-105,4.187044364895685e-20,2.1753532409127695e-225,1.2954174479548978e-160,1.262133414504702e-79,9.629785748423594e-68,0.16669018185112677,8.290521518160893e-93,1.9969277359135328e-66,3.087669873786919e-37,4.666235518356261e-53,0.16669018185112677,1.96129805487283e-90,8.925339955665163e-86,1.852941697563637e-152,2.2209454312979265e-136,4.266506698400221e-56,2.361779513253978e-44,2.4715499826990135e-196,0.1666901720165349,2.9703882196509994e-57,0.1665458100289062,9.23492675656e-49,8.440701011552137e-35,8.049140856281279e-41,8.851043661496342e-32,5.066230443960808e-136,5.7992577771858514e-55,4.86423785764715e-30,2.1216871233731686e-27,6.233769334040698e-68,2.8638347793163258e-105,3.2418975062869353e-06,3.460052920008428e-58,5.310504292715884e-84,3.103082100482358e-86,7.470580261853002e-55,2.3660075424902994e-196,8.945438555007421e-19,1.7534236155521037e-126,4.665371759552711e-188,7.544844665794099e-61,4.646898559058909e-60,0.16669018185112677,4.217622858687862e-196,2.5359389992634755e-77,1.157456089660652e-178,3.4861443018495707e-68,2.782978380664232e-111,2.3171013298877167e-100,9.021846169895281e-144,3.0901997481483735e-63,4.6810400935019804e-82,6.805875494542267e-121
1266,1.0433016030323286e-106,1.246917932704119e-184,2.5084039581197417e-109,2.1527007045081937e-28,0.0,7.432491455482371e-83,1.629651438777765e-115,5.891254763231149e-121,1.578076840921204e-122,8.19865846633837e-269,1.6962943547936417e-72,5.410401713374162e-156,1.2727614361342588e-104,5.286109078860275e-101,1.47548687954289e-169,3.3431806063335796e-105,1.137409967511423e-147,1.0676235820799402e-63,9.911240226827333e-83,3.5642730574614e-158,1.3347767794808e-102,5.240399525285257e-44,0.4862728127007125,1.4823992212421906e-15,3.8080632663010675e-48,1.7440484572265825e-14,9.34084900733415e-95,2.714100053955406e-18,0.02534002008700192,6.295602223876656e-06,5.371760000707083e-32,1.915036098261775e-32,1.8759061042854663e-79,4.300845478514925e-52,2.331753020643976e-50,6.756960211125765e-209,1.6524645903967521e-68,1.2138297583967393e-39,3.9686540957586083e-26,4.2974534544130736e-19,1.2975895725786402e-54,4.035610731227092e-108,3.3057567126905626e-119,8.649613145789079e-36,8.20541314403618e-52,1.205466273211583e-78,1.89676899813871e-78,4.347365045313018e-209,2.2887549993458698e-125,1.283052037370056e-97,4.0872034486539226e-57,6.843657495664623e-68,6.973923122922311e-45,7.360099918127227e-57,6.952867017764431e-41,6.081539816185358e-35,2.4579954490451578e-73,4.231149783898472e-56,5.241121728358344e-47,1.0145892929589491e-132,4.153701101713139e-45,8.042940695659355e-71,0.4883788818541982,5.50773766852438e-186,7.59788518110542e-113,9.69673213507689e-48,1.1832638882502305e-23,1.9408951679506096e-21,3.2074379082740135e-29,1.0702439524726532e-34,2.3026121274272266e-25,7.768496633555825e-139,2.5726579119562903e-97,6.1828063969243965e-65,1.1390778556488068e-165,5.668283349624464e-138,1.709131771563997e-63,1.1529832922616507e-16,1.70790823183662e-169,1.1145204194553091e-26,2.738985165046289e-101,5.122839295763697e-55,9.179473391903941e-176,4.506459055191174e-68,8.11789299150195e-149,1.3683201810639917e-116,1.3505350745212721e-34,3.1195773443571985e-44,8.378487415577789e-98,7.90795919598339e-167,3.3700867573912944e-77,2.5629295458085994e-73,7.586435206282068e-89,5.808877962615933e-77,4.230090466792532e-78,2.432944987264592e-128,1.989755844509321e-06,9.415258873233588e-51,2.1305739731510403e-80
1267,2.04464482606373e-42,5.602215485295335e-115,2.919058437886884e-153,7.653248548071506e-07,0.0,3.889647048539577e-110,2.656310339615305e-127,1.5260827254363472e-55,2.6718106661595524e-43,1.531550776819238e-175,4.483903847349761e-46,7.737377049546138e-110,2.031526147903387e-36,1.1376379246427237e-87,1.8232120371056078e-100,5.865265802610132e-193,9.93875705045165e-91,1.4265164867589869e-43,6.627648711364439e-41,3.2748122980371114e-148,1.2288129387855585e-20,2.7519856187620058e-89,8.120097559993714e-75,7.005338895379613e-76,1.2660774766871805e-86,3.3025137369288074e-71,1.7199857982193844e-60,4.898200466833635e-09,5.044001168271961e-71,1.0181415962250867e-70,9.578056693079698e-76,2.1936213759838604e-58,6.133874914719606e-122,8.758764167867857e-85,6.833592594560456e-98,7.860387486053284e-176,2.5925495046655646e-135,8.919275142349462e-124,6.960019422522298e-144,5.50033593777018e-79,1.0512467542650656e-118,0.24762510458960948,6.500986577626423e-118,3.872880584329347e-55,2.0702718242982817e-94,1.678469825844848e-90,1.1020300950081738e-92,6.252022781343363e-120,4.405026080103746e-14,1.6721381994437518e-51,8.460241800531273e-63,2.1751081264810497e-71,7.542823672107605e-41,2.7730343964594606e-52,1.2790541617264525e-37,3.4066266979917417e-43,4.96456299015766e-84,1.4387714518352006e-178,2.0478732500576277e-33,6.128418241132088e-132,5.263396868561501e-32,4.839058252121436e-109,3.1517174103550674e-50,1.784985827010977e-215,2.435488225706762e-121,2.0078852643591336e-59,2.233974058962606e-72,3.714568562424344e-98,1.3442676736496143e-65,5.3733646767077225e-49,1.2855387250098776e-69,2.1125473221301987e-134,2.83158251537077e-146,2.633610612614494e-67,1.0016609117085191e-135,2.1773203012993676e-119,5.804338367102367e-96,2.9998722895544316e-84,2.7197620708922914e-179,6.3739799273309916e-34,1.0453191661881117e-105,8.025049956025473e-64,7.410075766277844e-182,4.2591453309994385e-57,1.5298891554896897e-95,5.437712411475005e-120,8.7268760893477115e-44,3.9080762817073666e-86,2.5969635502676053e-204,2.1019253899440245e-37,5.0166690265814945e-82,0.2530169807890204,1.2281419636911452e-78,0.24634016360925048,1.520060791873334e-28,1.1403544526733623e-61,7.598399209756499e-60,0.2530169807890204,9.454433030721769e-49
1272,3.7273720218394293e-78,4.3797361495577945e-162,3.936501271211075e-76,3.5805733280675257e-29,0.0,2.8295913031344227e-42,1.6544544503694788e-95,1.5097435624784322e-111,1.6810233602002722e-96,3.8016894910892223e-231,9.833957792154049e-80,1.6454639724453427e-150,2.7368125040711365e-138,1.0285801375664044e-123,1.2264798116175874e-179,6.8575512936747666e-127,2.2733774430498065e-137,1.4688424861973437e-85,3.397651048618283e-141,6.517490853538189e-137,1.018602286982797e-91,3.283837846663287e-86,1.1876984835021558e-55,5.8874557100880436e-37,3.484828385546107e-83,9.281316759341936e-59,1.1800684283531025e-59,1.0458542837069552e-83,4.669080755433917e-50,2.9435448497322154e-69,8.15020987715996e-66,3.9805492273184574e-41,9.75291831080333e-74,1.0667699731333418e-60,1.9474487372101338e-69,4.702284166036714e-201,8.338009105510596e-55,1.482661690555512e-46,2.720829875108718e-60,2.126502481586731e-47,2.549782570701226e-61,1.6190465041059288e-112,1.4316221636768362e-103,3.515281174616255e-35,7.873223998865623e-89,1.2668532652333467e-44,4.9678788892151185e-93,1.0720675507704472e-167,1.2754592478210473e-136,4.869676064093373e-122,2.124042432913241e-29,9.826668217784262e-70,1.4344635599730204e-50,1.6453892915585524e-66,1.9910201078086948e-51,1.0216637552080623e-39,2.8203328407320727e-67,4.259572995739805e-123,1.3515763517233191e-38,0.41695556338407225,5.964299484550669e-105,4.4128928446162635e-101,6.565225240380954e-91,9.35207350057065e-30,2.1328597832876313e-124,5.2985693418500974e-64,2.5711162136405414e-68,8.713075363633994e-12,2.1389322778802493e-48,5.726944134107034e-23,0.41695556329254985,0.16608887331445815,1.6926627159795742e-32,2.134565853597611e-66,1.531076632498374e-163,3.3649703458831e-132,1.5301669758073824e-27,6.736543126034344e-50,1.794335582721372e-70,3.77144685222124e-40,3.336362605392443e-18,1.8209150121118608e-43,6.6961333432336635e-15,2.5442156852074482e-48,6.34397644381823e-106,7.83199794840742e-120,2.7625573303637598e-33,2.0017189600461392e-13,4.423853301368272e-169,2.991886681518488e-179,4.703742786561653e-96,3.012261509637424e-165,4.544485093346324e-64,9.096542740610408e-121,5.123322524585878e-60,6.453139031342247e-128,8.42418394600458e-37,9.655530333648021e-119,3.972012398801131e-108
1274,4.0450621836850447e-78,6.987300015761637e-137,5.669973039613198e-92,0.49607713302931056,0.0,1.4300157784289487e-81,5.7045707396726305e-102,1.0419108302067889e-61,6.96466044041697e-46,1.4859458703900942e-236,2.9958336399168073e-35,2.7411445093848413e-124,0.5039228668883828,7.59245176305643e-104,1.0465444835564668e-155,3.502681404039673e-173,9.530984530003453e-70,2.226212665763201e-46,1.0928867895364736e-112,1.0973826847709207e-97,1.860023405792299e-62,3.0755804050560484e-72,7.596819567983939e-37,2.4304597374153994e-89,1.4298801940454088e-89,3.7149177543675556e-58,7.043213982466664e-69,9.619567191634104e-101,2.230076079800717e-63,1.9380484822616694e-68,3.876917688342549e-86,1.5299836925616492e-37,3.8929313967968985e-88,3.869374419761941e-68,2.743047108310586e-103,1.6640605570723802e-136,4.600572589169834e-144,7.391725706984087e-112,8.399636354649479e-111,1.379176388522168e-82,5.541703610396157e-93,5.845420516149809e-31,2.234384474257692e-140,6.316553357105967e-44,8.397868651764409e-57,7.389422907677118e-66,5.4957354668728207e-70,8.459633980612237e-136,8.907478964277553e-61,1.091900920677761e-69,1.2256836975051564e-57,2.1286642596036983e-65,1.2924257475879462e-34,5.680510607596798e-28,3.750320375505083e-29,5.712962988987172e-35,4.640633049192237e-72,2.748712878963161e-124,1.5064773080561373e-43,2.237651016842152e-131,7.054128729198085e-78,1.215260052494241e-99,1.308976478636582e-40,6.691935773972613e-191,1.0205841844949754e-86,1.2865656070954185e-35,4.108485783066639e-31,2.7430606799270796e-69,5.625927855843643e-46,2.908695012944137e-32,1.6455089045259114e-60,3.432638336662663e-141,8.89911208371761e-135,6.801924803744602e-42,8.167540584598862e-137,3.444448562086002e-99,1.7301445076040144e-77,2.2530902305458038e-45,1.4774565953705607e-163,1.5659226750201035e-39,8.765253123922473e-101,4.385224201329662e-50,3.4287283055455192e-158,2.016522320504031e-64,2.74708679727907e-152,7.937261688269364e-99,1.1509302670239122e-34,6.862924500062829e-44,3.2735674495641024e-167,1.0732524009290428e-113,1.256182597004093e-64,5.27343784264783e-71,4.999425430962338e-61,8.230662940234675e-11,2.4367739250261077e-21,7.720180967716366e-85,7.206209946199554e-46,5.8653995691223526e-111,2.3464111942586003e-69
1279,6.25747978962214e-62,7.796426687406979e-87,6.432761736383475e-151,1.0254519257517381e-26,1.6571660994669897e-255,1.3070398568548147e-49,1.058193390585512e-127,1.1545044298113665e-73,7.566708418245288e-51,2.330210585294179e-220,1.0181278878290524e-21,4.534906256075116e-118,6.738843138171014e-99,9.376359659573812e-73,6.072745678166804e-113,2.7781995318166563e-187,3.8177898367776773e-44,1.0212824209331304e-72,7.266619608964536e-100,1.2422466502981428e-137,2.4838327040232536e-22,1.2410087515266322e-46,4.959768330842184e-72,1.649208615715272e-93,1.0498327101353838e-125,1.507767209692372e-67,6.548311511382941e-31,2.0633400385775653e-101,9.269852049293443e-77,9.684036556584553e-83,8.954062797798386e-114,3.692743390861568e-12,5.337026539560699e-58,3.5317234298940534e-53,2.6951231136990386e-116,1.9386189576916542e-135,3.815274798347725e-116,2.0023462987225266e-137,4.050414757888349e-132,7.068803949490933e-97,1.7273105707667553e-113,8.858342525810085e-81,3.009460194751178e-152,3.5036726253220183e-82,1.1219651222492193e-93,6.732770894108676e-77,9.681064054599415e-39,5.869075194239179e-209,8.588134438380819e-91,4.633572294511402e-59,6.374328965534191e-51,0.20000000002674168,1.1239421920101844e-72,3.457138126621263e-17,8.411944441329753e-20,4.042450225346444e-27,0.20000000002674168,2.2371197630953384e-198,2.3992843637127765e-97,7.005729542155986e-157,4.692353971416543e-96,1.0358539042758796e-133,2.6354532198092337e-85,4.589301634793569e-181,0.20000000002674168,2.6706806472761955e-50,5.909688972358635e-72,9.650340075415815e-119,4.697856084384606e-56,2.4484013628833768e-48,4.759108659615903e-76,2.506422799189022e-143,8.34042992669687e-138,6.823513456924783e-81,0.20000000002674168,7.480036044257227e-26,1.492263580545799e-126,7.959264918051017e-17,6.399866003581628e-33,6.72891512011417e-52,1.0918879175599845e-48,7.609402046549777e-60,7.998232003951037e-209,0.19999999988934042,3.8603890888194096e-87,7.274111301660181e-130,2.0938260094043125e-38,2.9500595621006557e-111,6.67772499748648e-58,2.851865405096077e-199,9.370018734868891e-127,1.3144272984394638e-119,3.2967596652337354e-61,8.137545694758615e-59,1.9709903491078187e-48,3.990633814656064e-101,7.71458369737841e-94,1.91022117919485e-96,1.1722412139911318e-61
